DR_NO,Date Rptd,Year,AREA NAME,Rpt Dist No,Crime Type,Crime Severity,Crm Cd Desc,Arrested,LAT,LON
120519795,2012-12-01,2012,Harbor,562,Property,Wobbler,VEHICLE - STOLEN,0,33.7361,-118.3034
102115136,2010-07-30,2010,Topanga,2177,Property,Misdemeanor,TRESPASSING,0,34.1733,-118.59899999999999
160208818,2016-04-05,2016,Rampart,275,Property,Wobbler,BURGLARY,0,34.0506,-118.2769
130814862,2013-10-01,2013,West LA,806,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.0946,-118.4633
141014400,2014-09-02,2014,West Valley,1023,Property,Wobbler,THEFT OF IDENTITY,0,34.2011,-118.54700000000001
121120600,2012-11-06,2012,Northeast,1133,Property,Wobbler,BURGLARY,0,34.1113,-118.2466
111809897,2011-04-13,2011,Southeast,1802,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,33.9546,-118.2739
130515499,2013-09-20,2013,Harbor,563,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1,33.7279,-118.288
161700946,2016-10-04,2016,Devonshire,1761,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2476,-118.6064
110516374,2011-08-29,2011,Harbor,566,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.7342,-118.2879
180819173,2018-11-12,2018,West LA,841,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0428,-118.4638
140716279,2014-11-14,2014,Wilshire,725,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0699,-118.3511
181012651,2018-07-05,2018,West Valley,1043,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1774,-118.5387
160415675,2016-09-28,2016,Hollenbeck,463,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0473,-118.2138
101100857,2010-04-08,2010,Northeast,1162,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.0982,-118.2918
110418235,2011-12-26,2011,Hollenbeck,477,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0334,-118.211
141714664,2014-09-05,2014,Devonshire,1781,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2318,-118.5907
160625359,2016-12-16,2016,Hollywood,647,Property,Infraction,"BUNCO, PETTY THEFT",0,34.0981,-118.319
130223969,2013-12-22,2013,Rampart,237,Property,Felony,ROBBERY,0,34.0599,-118.2622
120623020,2012-09-14,2012,Hollywood,645,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1016,-118.3402
171214020,2017-05-21,2017,77th Street,1233,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1,33.9845,-118.3078
151208266,2015-03-03,2015,77th Street,1233,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9892,-118.3089
130713020,2013-07-25,2013,Wilshire,724,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.0761,-118.3555
101412436,2010-05-10,2010,Pacific,1412,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.997,-118.4797
151607866,2015-04-14,2015,Foothill,1642,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2593,-118.4254
140805105,2014-01-31,2014,West LA,852,Personal,Misdemeanor,BATTERY POLICE (SIMPLE),0,34.0426,-118.4551
112107372,2011-03-09,2011,Topanga,2106,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.232,-118.5951
131710655,2013-05-20,2013,Devonshire,1798,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2302,-118.4742
130123944,2013-11-14,2013,Central,128,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0504,-118.2409
141804880,2014-01-17,2014,Southeast,1803,Property,Felony,ROBBERY,1,33.9601,-118.2695
181720031,2018-12-09,2018,Devonshire,1749,Property,Wobbler,THEFT OF IDENTITY,0,34.260999999999996,-118.4772
161808758,2016-04-04,2016,Southeast,1823,Property,Wobbler,THEFT OF IDENTITY,0,33.946999999999996,-118.2684
140913824,2014-07-27,2014,Van Nuys,905,Property,Wobbler,THEFT OF IDENTITY,0,34.203,-118.4514
170715114,2017-09-04,2017,Wilshire,711,Property,Wobbler,BURGLARY,1,34.0782,-118.3648
150906084,2015-02-12,2015,Van Nuys,931,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.183,-118.4662
151207978,2015-02-27,2015,77th Street,1269,Property,Felony,ROBBERY,0,33.9638,-118.2629
140122196,2014-09-26,2014,Central,154,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0159,-118.4927
150208187,2015-03-16,2015,Rampart,212,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0794,-118.2856
141012582,2014-07-22,2014,West Valley,1045,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.1801,-118.5185
120912113,2012-05-29,2012,Van Nuys,933,Property,Wobbler,BURGLARY,0,34.1827,-118.4487
171510202,2017-04-15,2017,N Hollywood,1585,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1421,-118.3703
142119930,2014-12-17,2014,Topanga,2156,Property,Misdemeanor,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0,34.1905,-118.6059
192009850,2019-04-26,2019,Olympic,2002,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0799,-118.3113
131101145,2013-11-03,2013,Northeast,1135,Property,Wobbler,BURGLARY,0,34.1139,-118.2301
160404877,2016-01-21,2016,Hollenbeck,424,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.07,-118.1998
161521280,2016-11-08,2016,N Hollywood,1526,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.1794,-118.3877
180817297,2018-10-04,2018,West LA,847,Property,Wobbler,BURGLARY,0,34.0473,-118.4206
181500543,2018-01-15,2018,N Hollywood,1539,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1722,-118.3648
192110484,2019-05-22,2019,Topanga,2128,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.211999999999996,-118.5754
150516392,2015-10-09,2015,Harbor,504,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,33.8481,-118.3041
172118998,2017-10-29,2017,Topanga,2143,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1865,-118.6256
130910027,2013-05-03,2013,Van Nuys,985,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.1509,-118.4487
130809106,2013-05-08,2013,West LA,898,Property,Wobbler,VEHICLE - STOLEN,0,34.039,-118.3882
190104717,2019-01-09,2019,Central,161,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.0487,-118.2627
171706741,2017-02-22,2017,Devonshire,1745,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2649,-118.51100000000001
121607064,2012-03-10,2012,Foothill,1656,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.2584,-118.3201
182120866,2018-12-21,2018,Topanga,2175,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.172,-118.6084
151405469,2015-01-22,2015,Pacific,1443,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9928,-118.4513
181230110,2018-12-28,2018,77th Street,1239,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9884,-118.2937
112105646,2011-02-04,2011,Topanga,2105,Property,Wobbler,VEHICLE - STOLEN,0,34.2246,-118.5994
101406281,2010-02-05,2010,Pacific,1494,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.944,-118.4073
172120389,2017-11-28,2017,Topanga,2137,Property,Wobbler,THEFT OF IDENTITY,0,34.2065,-118.5885
182106753,2018-02-26,2018,Topanga,2158,Property,Wobbler,THEFT OF IDENTITY,0,34.1805,-118.5975
181226283,2018-11-02,2018,77th Street,1257,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.9679,-118.2827
142117739,2014-11-01,2014,Topanga,2156,Property,Misdemeanor,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),1,34.1811,-118.6059
111505574,2011-01-31,2011,N Hollywood,1548,Property,Wobbler,THEFT OF IDENTITY,0,34.1649,-118.3683
181307995,2018-03-12,2018,Newton,1393,Inchoate,Misdemeanor,BOMB SCARE,0,33.9774,-118.2739
141410096,2014-03-25,2014,Pacific,1412,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9913,-118.4775
190908104,2019-03-22,2019,Van Nuys,952,Property,Wobbler,BURGLARY,1,34.1703,-118.4662
131007843,2013-03-28,2013,West Valley,1039,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.1903,-118.4836
162004099,2016-01-03,2016,Olympic,2069,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.0499,-118.2879
160118905,2016-07-13,2016,Central,152,Property,Misdemeanor,TRESPASSING,0,34.0502,-118.25399999999999
171307443,2017-02-26,2017,Newton,1309,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0241,-118.23200000000001
181510732,2018-05-05,2018,N Hollywood,1569,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.1522,-118.3517
151211414,2015-04-18,2015,77th Street,1265,Property,Felony,ROBBERY,0,33.9673,-118.3046
130513674,2013-08-13,2013,Harbor,566,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.7369,-118.2814
140113816,2014-06-05,2014,Central,162,Property,Wobbler,"DEFRAUDING INNKEEPER/THEFT OF SERVICES, $400 & UNDER",0,34.0473,-118.2601
101505112,2010-01-20,2010,N Hollywood,1512,Property,Wobbler,BURGLARY,0,34.2012,-118.4094
140509614,2014-05-17,2014,Harbor,515,Statutory,Infraction,VIOLATION OF COURT ORDER,1,33.7933,-118.2635
140706666,2014-03-13,2014,Wilshire,783,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.0358,-118.3583
102122668,2010-12-31,2010,Topanga,2175,Property,Wobbler,THEFT OF IDENTITY,0,34.1753,-118.6057
190106939,2019-02-13,2019,Central,156,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.0446,-118.245
120409312,2012-05-06,2012,Hollenbeck,478,Property,Wobbler,VEHICLE - STOLEN,0,34.0302,-118.2006
190127561,2019-11-19,2019,Central,152,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0502,-118.25399999999999
171613238,2017-08-18,2017,Foothill,1663,Property,Wobbler,VEHICLE - STOLEN,0,34.2338,-118.3956
130919564,2013-11-06,2013,Van Nuys,935,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.1857,-118.4422
170507949,2017-03-27,2017,Harbor,514,Property,Wobbler,VEHICLE - STOLEN,0,33.7986,-118.2753
160710822,2016-06-07,2016,Wilshire,724,Property,Wobbler,BURGLARY,0,34.0761,-118.3555
142111665,2014-06-19,2014,Topanga,2137,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.2065,-118.5885
151923284,2015-12-12,2015,Mission,1966,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.2376,-118.4481
181311195,2018-05-03,2018,Newton,1373,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,1,33.9916,-118.2652
151614200,2015-09-30,2015,Foothill,1643,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.2643,-118.4202
152116966,2015-10-10,2015,Topanga,2141,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1944,-118.6425
120501016,2012-06-16,2012,Harbor,519,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,33.7933,-118.2512
181606871,2018-03-14,2018,Foothill,1643,Property,Wobbler,THEFT OF IDENTITY,0,34.2625,-118.4198
100222196,2010-12-11,2010,Rampart,256,Property,Felony,ROBBERY,0,34.0585,-118.2736
141017079,2014-11-03,2014,West Valley,1001,Property,Wobbler,BURGLARY,1,34.2206,-118.5448
100323504,2010-10-08,2010,Southwest,341,Property,Wobbler,BURGLARY,0,34.021,-118.3692
141413052,2014-05-03,2014,Pacific,1469,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9761,-118.3732
130706380,2013-02-26,2013,Wilshire,721,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.0761,-118.3766
171518914,2017-09-16,2017,N Hollywood,1522,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1921,-118.4202
150312770,2015-05-21,2015,Southwest,391,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.0111,-118.3477
171906340,2017-02-15,2017,Mission,1954,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.2596,-118.464
191825410,2019-12-22,2019,Southeast,1849,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9325,-118.23899999999999
130913111,2013-07-05,2013,Van Nuys,966,Property,Wobbler,VEHICLE - STOLEN,0,34.1595,-118.4291
171426253,2017-12-13,2017,Pacific,1468,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,33.9959,-118.4121
181907233,2018-03-03,2018,Mission,1967,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.2468,-118.4368
152119106,2015-11-21,2015,Topanga,2156,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.1938,-118.6044
100502949,2010-12-12,2010,Harbor,563,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,1,33.7288,-118.2902
160715055,2016-09-12,2016,Wilshire,764,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0485,-118.3558
121410541,2012-03-29,2012,Pacific,1494,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,33.9451,-118.4029
150809132,2015-05-04,2015,West LA,814,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0656,-118.4633
161905606,2016-01-31,2016,Mission,1967,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.2449,-118.4382
181417770,2018-08-07,2018,Pacific,1416,Property,Wobbler,BURGLARY,0,34.0131,-118.4477
132113899,2013-08-10,2013,Topanga,2132,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.2045,-118.6514
191216064,2019-06-14,2019,77th Street,1273,Property,Wobbler,BURGLARY,0,33.959,-118.3057
151811735,2015-06-02,2015,Southeast,1827,Personal,Wobbler,DISCHARGE FIREARMS/SHOTS FIRED,0,33.9457,-118.2379
160817105,2016-10-10,2016,West LA,852,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0419,-118.4602
192005066,2019-01-22,2019,Olympic,2004,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0817,-118.3057
141111792,2014-06-13,2014,Northeast,1171,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.091,-118.2788
171500930,2017-07-29,2017,N Hollywood,1548,Personal,Misdemeanor,BATTERY WITH SEXUAL CONTACT,1,34.167,-118.3759
161509263,2016-04-07,2016,N Hollywood,1543,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1649,-118.3982
141318061,2014-09-13,2014,Newton,1373,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,33.9916,-118.2608
171510412,2017-04-20,2017,N Hollywood,1521,Property,Wobbler,VEHICLE - STOLEN,0,34.1958,-118.4214
121307745,2012-03-02,2012,Newton,1371,Property,Wobbler,THEFT OF IDENTITY,0,33.9898,-118.2761
131521639,2013-11-17,2013,N Hollywood,1585,Property,Wobbler,BURGLARY,0,34.1394,-118.3675
150606299,2015-02-04,2015,Hollywood,646,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.098,-118.3267
150614345,2015-06-10,2015,Hollywood,646,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0944,-118.3342
110806610,2011-03-01,2011,West LA,884,Statutory,Wobblette,DISTURBING THE PEACE,0,34.039,-118.4286
160120682,2016-08-06,2016,Central,181,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0431,-118.2692
100501876,2010-07-10,2010,Harbor,558,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),1,33.7469,-118.2835
182104333,2018-01-07,2018,Topanga,2105,Property,Felony,ROBBERY,0,34.2282,-118.6017
152012123,2015-06-21,2015,Olympic,2002,Property,Felony,ROBBERY,0,34.0817,-118.3102
181915779,2018-08-14,2018,Mission,1916,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.304,-118.4406
191414963,2019-06-26,2019,Pacific,1493,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,33.9246,-118.4319
100923561,2010-12-22,2010,Van Nuys,998,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1309,-118.4176
140408956,2014-05-06,2014,Hollenbeck,455,Property,Wobbler,THEFT OF IDENTITY,0,34.0512,-118.205
120627406,2012-11-11,2012,Hollywood,636,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1016,-118.3282
120221201,2012-11-11,2012,Rampart,275,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0524,-118.2765
131813633,2013-07-27,2013,Southeast,1801,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.9551,-118.2827
121221462,2012-09-10,2012,77th Street,1265,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9673,-118.3003
150319997,2015-09-09,2015,Southwest,331,Property,Wobbler,BURGLARY,0,34.0247,-118.3514
131608069,2013-04-12,2013,Foothill,1679,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.235,-118.2905
171316133,2017-07-11,2017,Newton,1321,Property,Wobbler,BURGLARY,0,34.0267,-118.2675
101010420,2010-05-10,2010,West Valley,1001,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.2205,-118.5536
191605676,2019-02-16,2019,Foothill,1693,Property,Wobbler,VEHICLE - STOLEN,0,34.2085,-118.4052
132108604,2013-04-15,2013,Topanga,2141,Property,Wobbler,THEFT OF IDENTITY,0,34.1947,-118.6482
131914280,2013-06-20,2013,Mission,1977,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.2336,-118.4334
121616465,2012-10-08,2012,Foothill,1658,Property,Wobbler,VEHICLE - STOLEN,0,34.2497,-118.2804
121214862,2012-06-07,2012,77th Street,1253,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.9709,-118.3046
100600860,2010-05-19,2010,Hollywood,678,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.0885,-118.3078
170213871,2017-07-14,2017,Rampart,266,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.0544,-118.2723
181013937,2018-08-03,2018,West Valley,1088,Property,Wobbler,BURGLARY,0,34.1532,-118.4983
121212797,2012-05-07,2012,77th Street,1273,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1,33.959,-118.3003
122115718,2012-09-12,2012,Topanga,2129,Property,Wobbler,VEHICLE - STOLEN,0,34.2092,-118.5633
121116639,2012-08-25,2012,Northeast,1179,Inchoate,Felony,ATTEMPTED ROBBERY,0,34.09,-118.2111
120912441,2012-06-03,2012,Van Nuys,971,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1561,-118.4574
130904241,2013-01-06,2013,Van Nuys,971,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1538,-118.4662
161818458,2016-09-22,2016,Southeast,1827,Personal,Felony,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0,33.9482,-118.23899999999999
190612062,2019-05-18,2019,Hollywood,656,Statutory,Infraction,VIOLATION OF COURT ORDER,0,34.0899,-118.3223
171219625,2017-08-04,2017,77th Street,1235,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9884,-118.29799999999999
100319010,2010-08-03,2010,Southwest,357,Property,Wobbler,VEHICLE - STOLEN,0,34.0255,-118.29700000000001
180913698,2018-07-02,2018,Van Nuys,941,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.1721,-118.4662
171111252,2017-05-30,2017,Northeast,1128,Personal,Felony,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0,34.1179,-118.1835
171322227,2017-10-14,2017,Newton,1385,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.9833,-118.26100000000001
140414964,2014-10-02,2014,Hollenbeck,469,Property,Wobbler,VEHICLE - STOLEN,0,34.0372,-118.195
111704053,2011-01-02,2011,Devonshire,1776,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.2358,-118.5025
160311799,2016-04-27,2016,Southwest,379,Property,Felony,ROBBERY,0,34.0182,-118.2944
160110877,2016-03-28,2016,Central,146,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0461,-118.2461
120219485,2012-10-11,2012,Rampart,203,Inchoate,Felony,ATTEMPTED ROBBERY,0,34.0867,-118.2917
161004042,2016-01-02,2016,West Valley,1037,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.1939,-118.5079
160820162,2016-12-20,2016,West LA,807,Property,Wobbler,THEFT OF IDENTITY,0,34.1188,-118.4482
190111941,2019-04-23,2019,Central,156,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0446,-118.245
142114633,2014-08-25,2014,Topanga,2118,Property,Wobbler,THEFT OF IDENTITY,0,34.218,-118.571
160408328,2016-04-11,2016,Hollenbeck,443,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0571,-118.2084
100318422,2010-07-25,2010,Southwest,377,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0155,-118.3002
160326368,2016-12-01,2016,Southwest,361,Property,Felony,ROBBERY,0,34.0171,-118.3531
122005724,2012-01-31,2012,Olympic,2042,Property,Wobbler,BURGLARY,0,34.0581,-118.3165
192005357,2019-01-29,2019,Olympic,2001,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0799,-118.3181
101419587,2010-08-26,2010,Pacific,1431,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.9873,-118.4706
180514519,2018-08-15,2018,Harbor,515,Property,Felony,"BUNCO, GRAND THEFT",0,33.7948,-118.2694
141417295,2014-07-03,2014,Pacific,1441,Personal,Misdemeanor,PEEPING TOM,0,33.9826,-118.4611
160327944,2016-12-24,2016,Southwest,318,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.0336,-118.28399999999999
161109081,2016-04-17,2016,Northeast,1109,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.1393,-118.2074
170611397,2017-05-02,2017,Hollywood,659,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.0957,-118.307
191225939,2019-11-01,2019,77th Street,1255,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.9692,-118.3003
171019161,2017-11-27,2017,West Valley,1015,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.2011,-118.536
160618510,2016-08-18,2016,Hollywood,657,Personal,Felony,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0,34.0896,-118.3114
180713546,2018-07-15,2018,Wilshire,743,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0625,-118.3559
181906461,2018-02-17,2018,Mission,1984,Property,Wobbler,VEHICLE - STOLEN,0,34.2282,-118.4553
100411790,2010-06-21,2010,Hollenbeck,422,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.0738,-118.2078
172006534,2017-02-19,2017,Olympic,2029,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0637,-118.2843
180715328,2018-08-20,2018,Wilshire,782,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0398,-118.3738
181300569,2018-03-11,2018,Newton,1347,Personal,Felony,SEXUAL PENETRATION W/FOREIGN OBJECT,0,34.0065,-118.2453
111911242,2011-05-01,2011,Mission,1915,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.3021,-118.4478
110816189,2011-09-30,2011,West LA,839,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0605,-118.4193
191310727,2019-05-01,2019,Newton,1324,Statutory,Misdemeanor,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0,34.0194,-118.2512
191215196,2019-06-02,2019,77th Street,1205,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9987,-118.29799999999999
111011021,2011-06-01,2011,West Valley,1015,Property,Wobbler,THEFT OF IDENTITY,0,34.203,-118.5348
161522310,2016-11-29,2016,N Hollywood,1516,Statutory,Misdemeanor,CONTEMPT OF COURT,0,34.1922,-118.3834
130911733,2013-06-06,2013,Van Nuys,969,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.1576,-118.4181
120911773,2012-05-23,2012,Van Nuys,969,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.1576,-118.4052
190209484,2019-04-07,2019,Rampart,249,Property,Infraction,PICKPOCKET,0,34.0567,-118.2603
181710228,2018-05-07,2018,Devonshire,1716,Property,Wobbler,VEHICLE - STOLEN,0,34.2811,-118.5032
170804105,2017-01-02,2017,West LA,893,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0362,-118.4277
170908450,2017-03-29,2017,Van Nuys,916,Property,Wobbler,THEFT OF IDENTITY,1,34.2012,-118.4313
190713194,2019-07-04,2019,Wilshire,782,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0405,-118.3663
181229705,2018-12-21,2018,77th Street,1232,Property,Misdemeanor,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0,33.9891,-118.3285
112118481,2011-10-27,2011,Topanga,2129,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.214,-118.569
140906868,2014-02-27,2014,Van Nuys,909,Property,Wobbler,BURGLARY,1,34.2012,-118.4313
120617907,2012-07-09,2012,Hollywood,636,Statutory,Misdemeanor,INDECENT EXPOSURE,0,34.1016,-118.3374
132014758,2013-08-15,2013,Olympic,2036,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0598,-118.2941
191504531,2019-01-11,2019,N Hollywood,1535,Property,Wobbler,THEFT OF IDENTITY,1,34.174,-118.3855
