Stop Number,Sex Code,Descent Description,Stop Date,Stop Time,Year,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Reporting District,Post Stop Activity Indicator
10206335,M,HISPANIC,12/13/2012,21:30,2012,50674,16,FOOTHILL,1622,Y
8377652,M,WHITE,01/09/2011,11:50,2011,48947,08,WEST LA,828,Y
12017105,M,OTHER,01/23/2015,12:15,2015,56662,10,WEST VALLEY,1033,N
11294060,M,HISPANIC,02/22/2014,01:05,2014,55613,13,NEWTON,1391,Y
12222744,M,HISPANIC,05/15/2015,10:20,2015,15134,8,WEST LA,897,Y
15012427,F,HISPANIC,05/21/2019,18:14,2019,24676,24,CENTRAL TRAFFIC,1345,N
14474518,F,HISPANIC,07/29/2018,14:30,2018,20469,24,CENTRAL TRAFFIC,1148,N
11293240,M,HISPANIC,02/21/2014,23:45,2014,51511,16,FOOTHILL,1636,N
10502650,F,BLACK,04/11/2013,08:30,2013,13653,17,DEVONSHIRE,1701,N
8198504,M,WHITE,10/26/2010,15:56,2010,48034,9,VAN NUYS,963,N
15159139,M,HISPANIC,07/22/2019,19:43,2019,48050,25,SOUTH TRAFFIC,1834,N
8663359,F,HISPANIC,04/19/2011,18:55,2011,48664,19,MISSION,1924,N
12008815,M,HISPANIC,01/19/2015,23:50,2015,50786,18,SOUTH EAST,1824,N
8721941,M,HISPANIC,05/13/2011,22:00,2011,48378,B4,VALLEY BUREAU,1984,Y
8545052,F,WHITE,03/06/2011,14:10,2011,11854,09,VAN NUYS,914,N
14289548,F,HISPANIC,05/25/2018,06:34,2018,46743,B1,CENTRAL BUREAU,111,N
11205024,M,BLACK,01/22/2014,19:45,2014,14095,18,SOUTH EAST,1832,N
8425068,F,HISPANIC,01/23/2011,21:55,2011,19664,04,HOLLENBECK,477,N
8105347,F,WHITE,08/20/2010,09:00,2010,18109,6,HOLLYWOOD,666,Y
11842160,M,BLACK,10/11/2014,11:55,2014,54788,18,SOUTH EAST,1849,N
8517137,F,HISPANIC,02/23/2011,19:35,2011,14114,06,HOLLYWOOD,1146,N
10246217,M,BLACK,01/01/2013,17:40,2013,46776,29,GENERAL SERV POLICE,1251,N
8811568,M,HISPANIC,06/16/2011,11:50,2011,17153,13,NEWTON,1303,N
12346308,F,HISPANIC,07/28/2015,9:55,2015,48520,19,MISSION,1985,N
8929015,F,HISPANIC,07/29/2011,12:55,2011,10329,26,VALLEY TRAFFIC,1753,N
10888134,M,BLACK,09/17/2013,00:30,2013,54088,12,SEVENTY-SEVENTH,1263,N
9558500,M,OTHER,03/27/2012,16:00,2012,21181,02,RAMPART,201,Y
15162678,M,BLACK,07/24/2019,08:35,2019,11856,07,WILSHIRE,119,N
11216568,F,HISPANIC,01/28/2014,14:07,2014,47924,25,SOUTH TRAFFIC,1259,N
15306396,M,HISPANIC,09/25/2019,07:15,2019,22820,05,HARBOR,514,N
15297934,M,BLACK,09/20/2019,22:24,2019,17238,41,METROPOLITAN DIVISN,1372,Y
12281406,F,WHITE,06/17/2015,7:58,2015,15064,26,VALLEY TRAFFIC,1636,N
12702016,F,ASIAN,02/27/2016,02:20,2016,58859,20,OLYMPIC,2016,N
8814160,F,BLACK,06/17/2011,21:45,2011,17434,25,SOUTH TRAFFIC,1945,N
9768919,M,HISPANIC,06/20/2012,19:40,2012,47021,20,OLYMPIC,2049,N
11297003,F,HISPANIC,02/23/2014,08:30,2014,26027,10,WEST VALLEY,1029,N
9837029,F,WHITE,07/17/2012,11:10,2012,16749,27,WEST TRAFFIC,1475,N
8399451,M,WHITE,01/14/2011,21:20,2011,14917,27,WEST TRAFFIC,636,N
13555129,F,HISPANIC,07/09/2017,23:20,2017,48832,03,SOUTH WEST,391,Y
13330564,F,WHITE,03/10/2017,15:33,2017,60338,09,VAN NUYS,943,Y
12709310,M,HISPANIC,03/01/2016,20:20,2016,19562,24,CENTRAL TRAFFIC,488,N
8051230,F,WHITE,07/04/2010,14:55,2010,23244,26,VALLEY TRAFFIC,1767,N
15312625,F,ASIAN,09/27/2019,17:30,2019,47629,24,CENTRAL TRAFFIC,182,N
11034220,M,HISPANIC,11/14/2013,16:10,2013,19342,14,PACIFIC,1445,Y
9117001,M,WHITE,10/04/2011,13:55,2011,10687,25,SOUTH TRAFFIC,359,N
9736743,F,WHITE,06/05/2012,16:30,2012,15242,27,WEST TRAFFIC,884,N
9744277,M,HISPANIC,06/08/2012,17:40,2012,44924,20,OLYMPIC,2053,N
13420912,M,HISPANIC,04/28/2017,03:40,2017,45672,02,RAMPART,256,Y
9297896,F,BLACK,12/22/2011,20:10,2011,18599,41,METROPOLITAN DIVISN,1804,N
10675517,M,BLACK,06/18/2013,20:45,2013,52829,05,HARBOR,563,N
13721884,M,HISPANIC,09/18/2017,10:54,2017,57444,11,NORTH EAST,1452,N
10581117,M,HISPANIC,05/11/2013,17:00,2013,25401,16,FOOTHILL,1622,N
14986736,M,HISPANIC,05/08/2019,20:23,2019,12952,04,HOLLENBECK,463,Y
12221772,M,BLACK,05/14/2015,18:10,2015,11187,29,GENERAL SERV POLICE,1844,N
14881772,M,ASIAN,03/16/2019,12:14,2019,26390,20,OLYMPIC,2022,N
13953999,F,HISPANIC,01/02/2018,12:30,2018,10883,25,SOUTH TRAFFIC,313,N
13253845,M,WHITE,01/22/2017,09:29,2017,57765,19,MISSION,1924,N
11272528,F,HISPANIC,02/14/2014,21:35,2014,51326,01,CENTRAL,182,N
11808453,F,HISPANIC,09/25/2014,13:25,2014,15732,26,VALLEY TRAFFIC,1959,N
10480387,M,WHITE,04/03/2013,12:30,2013,47347,26,VALLEY TRAFFIC,941,N
12119021,F,HISPANIC,03/15/2015,19:10,2015,49542,11,NORTH EAST,1124,N
12598869,M,HISPANIC,01/01/2016,20:30,2016,49169,18,SOUTH EAST,1837,N
9714992,M,BLACK,05/27/2012,10:40,2012,47278,14,PACIFIC,1485,N
12976711,M,WHITE,08/03/2016,14:55,2016,14858,41,METROPOLITAN DIVISN,644,Y
10685115,M,BLACK,06/22/2013,01:45,2013,55575,20,OLYMPIC,2034,N
8263995,M,WHITE,11/20/2010,18:40,2010,52157,14,PACIFIC,1432,N
14120864,M,BLACK,03/12/2018,16:10,2018,54463,03,SOUTH WEST,337,N
8197391,M,HISPANIC,10/24/2010,17:00,2010,23022,13,NEWTON,1346,Y
13732771,F,HISPANIC,09/21/2017,20:33,2017,47796,16,FOOTHILL,1846,Y
9367912,M,BLACK,01/19/2012,10:40,2012,46775,06,HOLLYWOOD,646,Y
8101637,M,OTHER,08/17/2010,22:50,2010,48074,16,FOOTHILL,1638,Y
11419449,M,WHITE,04/13/2014,14:20,2014,53595,27,WEST TRAFFIC,645,N
14076246,M,HISPANIC,02/21/2018,21:00,2018,54771,13,NEWTON,1367,N
15570504,F,WHITE,02/21/2020,10:21,2020,58322,27,WEST TRAFFIC,779,N
11644483,M,HISPANIC,07/19/2014,03:15,2014,54567,20,OLYMPIC,2019,Y
8425599,M,BLACK,01/23/2011,11:10,2011,10871,05,HARBOR,507,N
9883171,M,HISPANIC,08/02/2012,12:00,2012,17390,20,OLYMPIC,2014,N
14621906,M,HISPANIC,10/08/2018,13:30,2018,20752,27,WEST TRAFFIC,119,Y
10920924,M,HISPANIC,09/30/2013,07:00,2013,12556,24,CENTRAL TRAFFIC,1321,N
14317547,M,OTHER,06/07/2018,09:24,2018,49044,25,SOUTH TRAFFIC,358,N
13932130,M,OTHER,12/22/2017,09:04,2017,63485,19,MISSION,932,N
13296631,M,BLACK,02/18/2017,08:30,2017,44375,12,SEVENTY-SEVENTH,1265,Y
13171554,M,HISPANIC,11/21/2016,14:30,2016,17274,41,METROPOLITAN DIVISN,265,N
7916548,F,WHITE,03/31/2010,21:30,2010,48949,17,DEVONSHIRE,1775,N
12919816,M,HISPANIC,07/02/2016,19:45,2016,48372,17,DEVONSHIRE,1762,N
14156430,F,BLACK,03/29/2018,09:05,2018,48182,25,SOUTH TRAFFIC,331,N
9584935,F,BLACK,04/05/2012,16:00,2012,10722,01,CENTRAL,158,Y
8048287,F,OTHER,07/03/2010,15:40,2010,51064,21,TOPANGA,2156,Y
14637056,F,ASIAN,10/17/2018,12:17,2018,45348,01,CENTRAL,134,N
13159549,M,WHITE,11/10/2016,21:19,2016,51166,06,HOLLYWOOD,636,N
15458573,F,WHITE,12/26/2019,12:33,2019,67973,08,WEST LA,839,N
8452322,M,HISPANIC,02/02/2011,15:30,2011,48832,03,SOUTH WEST,397,Y
8175516,M,HISPANIC,10/12/2010,15:53,2010,47234,9,VAN NUYS,964,N
14466724,M,BLACK,07/25/2018,23:05,2018,47787,12,SEVENTY-SEVENTH,1203,N
8114926,M,BLACK,08/28/2010,23:15,2010,26067,6,HOLLYWOOD,636,Y
14895497,M,HISPANIC,03/24/2019,22:04,2019,51167,20,OLYMPIC,2035,Y
14270096,F,HISPANIC,05/16/2018,21:36,2018,48459,41,METROPOLITAN DIVISN,1612,N
14630016,M,WHITE,10/12/2018,18:28,2018,17950,16,FOOTHILL,1658,N
12228043,M,BLACK,05/18/2015,21:55,2015,48060,3,SOUTH WEST,362,Y
15620478,M,BLACK,03/18/2020,16:41,2020,16685,25,SOUTH TRAFFIC,192,N
12441439,M,HISPANIC,09/24/2015,12:05,2015,25676,16,FOOTHILL,1601,Y
15334356,F,ASIAN,10/08/2019,11:30,2019,65382,01,CENTRAL,152,N
15374394,M,WHITE,11/02/2019,07:31,2019,67499,05,HARBOR,585,Y
8247789,M,OTHER,11/15/2010,10:31,2010,22198,27,WEST TRAFFIC,765,N
11939041,F,HISPANIC,12/04/2014,08:50,2014,16027,24,CENTRAL TRAFFIC,1151,N
11660939,F,HISPANIC,07/25/2014,01:10,2014,49225,03,SOUTH WEST,314,Y
13112221,M,HISPANIC,10/10/2016,21:18,2016,49275,41,METROPOLITAN DIVISN,265,Y
14836611,F,HISPANIC,02/20/2019,11:05,2019,47629,24,CENTRAL TRAFFIC,192,N
9658267,M,HISPANIC,05/02/2012,20:35,2012,16521,26,VALLEY TRAFFIC,1504,N
10459066,M,ASIAN,03/26/2013,15:55,2013,23806,27,WEST TRAFFIC,2056,N
10805383,M,HISPANIC,08/14/2013,12:55,2013,12947,24,CENTRAL TRAFFIC,154,N
9565977,F,HISPANIC,03/30/2012,22:00,2012,22910,06,HOLLYWOOD,646,N
14841423,M,BLACK,02/21/2019,22:14,2019,56474,01,CENTRAL,152,Y
10828017,F,WHITE,08/22/2013,14:10,2013,47838,07,WILSHIRE,706,N
8243941,M,HISPANIC,11/13/2010,15:25,2010,22299,24,CENTRAL TRAFFIC,1341,N
12700246,F,HISPANIC,02/26/2016,15:30,2016,21670,43,UNIFORMED SUPPORT,2036,N
8990832,M,HISPANIC,08/17/2011,14:40,2011,15859,27,WEST TRAFFIC,884,Y
9749249,M,BLACK,06/11/2012,17:45,2012,47442,01,CENTRAL,153,N
7819429,M,HISPANIC,01/19/2010,23:05,2010,45364,16,FOOTHILL,1681,N
11217857,M,HISPANIC,01/27/2014,00:30,2014,55575,20,OLYMPIC,2088,N
10489092,M,WHITE,04/06/2013,00:20,2013,49761,06,HOLLYWOOD,647,Y
14149080,M,HISPANIC,03/26/2018,19:41,2018,47439,41,METROPOLITAN DIVISN,1342,N
10203949,M,HISPANIC,12/13/2012,22:00,2012,18909,06,HOLLYWOOD,668,N
11010601,F,WHITE,11/06/2013,16:20,2013,48034,09,VAN NUYS,984,N
11385620,M,HISPANIC,03/31/2014,08:10,2014,21343,27,WEST TRAFFIC,2023,N
11073531,F,WHITE,12/01/2013,05:55,2013,49612,14,PACIFIC,1431,N
13354078,M,BLACK,03/24/2017,13:25,2017,10937,21,TOPANGA,2138,N
13560793,M,BLACK,07/12/2017,13:58,2017,60532,18,SOUTH EAST,1822,N
11204220,F,WHITE,01/22/2014,14:05,2014,46767,15,NORTH HOLLYWOOD,1535,N
13809951,M,HISPANIC,10/22/2017,14:10,2017,51255,24,CENTRAL TRAFFIC,275,N
10021060,M,HISPANIC,09/28/2012,18:30,2012,21094,06,HOLLYWOOD,667,N
10169699,M,HISPANIC,11/28/2012,13:15,2012,49479,17,DEVONSHIRE,1707,N
8244351,M,HISPANIC,11/13/2010,18:25,2010,23322,6,HOLLYWOOD,668,Y
15610273,F,ASIAN,03/10/2020,19:15,2020,15712,17,DEVONSHIRE,1782,Y
10313315,F,HISPANIC,01/26/2013,19:15,2013,51326,01,CENTRAL,181,N
8918157,M,HISPANIC,07/25/2011,18:15,2011,24735,26,VALLEY TRAFFIC,1523,N
8605003,M,BLACK,03/29/2011,03:30,2011,49277,24,CENTRAL TRAFFIC,1179,Y
12274738,M,OTHER,06/13/2015,2:10,2015,49666,6,HOLLYWOOD,721,N
8734661,F,HISPANIC,05/19/2011,10:30,2011,50679,11,NORTH EAST,1149,N
12700864,F,HISPANIC,02/26/2016,20:40,2016,48832,03,SOUTH WEST,325,N
13253397,M,HISPANIC,01/21/2017,21:59,2017,54602,07,WILSHIRE,311,N
12566080,M,HISPANIC,12/05/2015,19:15,2015,53347,10,WEST VALLEY,1011,N
13018137,F,WHITE,08/23/2016,13:00,2016,49229,10,WEST VALLEY,1047,N
8966825,M,HISPANIC,08/09/2011,08:00,2011,48584,02,RAMPART,281,N
13261528,M,WHITE,01/21/2017,10:16,2017,14370,27,WEST TRAFFIC,1426,N
11037711,M,HISPANIC,11/15/2013,19:45,2013,48300,B3,WEST BUREAU,656,N
11826282,M,WHITE,10/04/2014,02:15,2014,52307,06,HOLLYWOOD,636,N
10039467,F,HISPANIC,10/06/2012,04:55,2012,19671,07,WILSHIRE,759,N
11070053,M,HISPANIC,11/29/2013,18:00,2013,12502,26,VALLEY TRAFFIC,1524,N
13995464,M,HISPANIC,01/22/2018,10:36,2018,20346,24,CENTRAL TRAFFIC,127,N
14940197,M,BLACK,04/17/2019,12:41,2019,24411,26,VALLEY TRAFFIC,914,N
11476597,F,HISPANIC,05/07/2014,18:35,2014,52458,20,OLYMPIC,2027,Y
9878998,M,HISPANIC,08/01/2012,22:30,2012,51552,16,FOOTHILL,1638,N
8040739,M,WHITE,06/28/2010,17:20,2010,49720,17,DEVONSHIRE,1723,N
11185356,F,HISPANIC,01/15/2014,14:22,2014,14370,27,WEST TRAFFIC,784,N
7813030,F,BLACK,01/13/2010,16:45,2010,26368,27,WEST TRAFFIC,636,N
10030193,M,HISPANIC,10/01/2012,13:00,2012,46339,14,PACIFIC,1441,N
10534274,F,ASIAN,04/23/2013,18:35,2013,12947,24,CENTRAL TRAFFIC,153,N
14519648,M,BLACK,08/19/2018,20:57,2018,47682,41,METROPOLITAN DIVISN,645,Y
12252324,M,BLACK,05/31/2015,18:30,2015,52719,18,SOUTH EAST,1827,N
15175333,M,WHITE,07/29/2019,01:07,2019,60661,08,WEST LA,892,N
15286841,M,WHITE,09/16/2019,00:54,2019,49132,16,FOOTHILL,1618,N
9668268,M,HISPANIC,05/09/2012,01:30,2012,51363,17,DEVONSHIRE,1761,N
14016613,M,HISPANIC,01/30/2018,14:00,2018,50933,11,NORTH EAST,1177,N
13431721,F,HISPANIC,05/03/2017,12:45,2017,22790,24,CENTRAL TRAFFIC,1325,N
14470997,M,ASIAN,07/27/2018,17:00,2018,48076,09,VAN NUYS,916,Y
13191962,M,WHITE,12/06/2016,14:30,2016,10154,25,SOUTH TRAFFIC,563,N
8167635,M,HISPANIC,10/06/2010,16:30,2010,22808,6,HOLLYWOOD,647,Y
12525562,F,OTHER,11/10/2015,16:35,2015,12947,24,CENTRAL TRAFFIC,174,N
10450802,M,HISPANIC,03/22/2013,21:30,2013,10089,05,HARBOR,524,Y
11114466,F,HISPANIC,12/17/2013,17:40,2013,27216,17,DEVONSHIRE,1794,N
11369899,M,WHITE,03/25/2014,15:00,2014,13080,24,CENTRAL TRAFFIC,1113,N
13054109,M,HISPANIC,09/09/2016,19:11,2016,54112,03,SOUTH WEST,378,Y
8586684,F,WHITE,03/19/2011,18:15,2011,10121,25,SOUTH TRAFFIC,515,N
14734617,M,HISPANIC,12/20/2018,10:55,2018,22366,26,VALLEY TRAFFIC,1787,N
9285138,F,BLACK,12/17/2011,01:45,2011,53587,01,CENTRAL,158,N
8307952,M,HISPANIC,12/08/2010,14:55,2010,44927,21,TOPANGA,2136,N
11912872,F,HISPANIC,11/15/2014,05:00,2014,22098,24,CENTRAL TRAFFIC,118,Y
10215489,F,HISPANIC,12/18/2012,10:35,2012,10883,25,SOUTH TRAFFIC,319,N
10066481,M,HISPANIC,10/17/2012,13:25,2012,23798,26,VALLEY TRAFFIC,2114,Y
9694506,M,HISPANIC,05/19/2012,21:50,2012,47693,05,HARBOR,507,N
9659592,M,BLACK,05/05/2012,22:50,2012,48474,18,SOUTH EAST,1829,N
9146900,M,WHITE,10/17/2011,10:00,2011,10711,27,WEST TRAFFIC,629,N
9825074,M,BLACK,07/11/2012,19:45,2012,23594,18,SOUTH EAST,1821,Y
9969630,F,OTHER,09/05/2012,14:10,2012,50854,16,FOOTHILL,1657,N
13018963,M,HISPANIC,08/23/2016,22:34,2016,51865,19,MISSION,1915,N
10312500,M,WHITE,01/26/2013,12:05,2013,48859,06,HOLLYWOOD,659,N
12148759,F,HISPANIC,04/01/2015,18:15,2015,48833,9,VAN NUYS,941,N
11027792,M,WHITE,11/08/2013,19:20,2013,48376,14,PACIFIC,1432,N
13796284,M,HISPANIC,10/17/2017,02:07,2017,58523,13,NEWTON,1391,N
8314606,M,HISPANIC,12/10/2010,19:30,2010,15705,4,HOLLENBECK,421,N
11995640,F,HISPANIC,01/12/2015,0:20,2015,52723,13,NEWTON,1362,Y
15470065,F,HISPANIC,01/02/2020,11:20,2020,11198,27,WEST TRAFFIC,636,N
14633179,M,HISPANIC,10/15/2018,00:06,2018,56486,01,CENTRAL,139,Y
14034827,M,HISPANIC,02/06/2018,12:57,2018,56821,06,HOLLYWOOD,646,N
7915869,M,BLACK,04/02/2010,19:25,2010,47318,18,SOUTH EAST,1829,Y
15077343,F,BLACK,06/19/2019,16:20,2019,12767,03,SOUTH WEST,312,Y
11969360,M,HISPANIC,12/23/2014,11:00,2014,54169,07,WILSHIRE,736,N
8017610,F,WHITE,06/10/2010,16:20,2010,50848,14,PACIFIC,1477,N
9822294,M,BLACK,07/10/2012,09:00,2012,14753,08,WEST LA,853,Y
9794785,F,OTHER,06/30/2012,14:15,2012,51185,08,WEST LA,889,N
12141867,M,BLACK,03/28/2015,19:30,2015,17175,2,RAMPART,257,Y
10088848,M,ASIAN,10/26/2012,11:00,2012,24747,26,VALLEY TRAFFIC,1785,N
15326694,M,ASIAN,10/04/2019,20:46,2019,20467,17,DEVONSHIRE,1751,Y
13378384,F,HISPANIC,04/06/2017,14:10,2017,24411,26,VALLEY TRAFFIC,1974,N
13414256,F,HISPANIC,04/24/2017,21:53,2017,50679,11,NORTH EAST,1124,N
10016057,M,BLACK,09/26/2012,19:35,2012,54173,03,SOUTH WEST,394,Y
8777159,F,BLACK,06/03/2011,18:05,2011,48458,02,RAMPART,275,Y
15432155,M,BLACK,12/09/2019,06:30,2019,50774,26,VALLEY TRAFFIC,161,N
8735462,M,HISPANIC,05/19/2011,18:45,2011,46925,19,MISSION,1971,Y
11512929,M,WHITE,05/24/2014,21:50,2014,54778,21,TOPANGA,2114,N
14608121,F,BLACK,09/30/2018,20:29,2018,64430,18,SOUTH EAST,1822,Y
7835798,F,WHITE,02/02/2010,12:05,2010,22594,26,VALLEY TRAFFIC,1756,N
11326485,F,OTHER,03/07/2014,01:30,2014,26915,15,NORTH HOLLYWOOD,1586,N
14320134,F,HISPANIC,06/08/2018,10:10,2018,47347,26,VALLEY TRAFFIC,1975,N
13127754,F,HISPANIC,10/21/2016,20:35,2016,56247,04,HOLLENBECK,478,N
13911998,M,HISPANIC,12/12/2017,22:22,2017,61720,19,MISSION,1964,N
15515499,M,HISPANIC,01/25/2020,13:06,2020,50851,02,RAMPART,251,Y
13401049,M,HISPANIC,04/18/2017,23:03,2017,51082,41,METROPOLITAN DIVISN,1383,N
14329673,M,BLACK,06/12/2018,16:07,2018,54179,12,SEVENTY-SEVENTH,1293,N
8130654,M,WHITE,09/07/2010,16:20,2010,15143,27,WEST TRAFFIC,1494,N
8837001,M,HISPANIC,06/26/2011,20:45,2011,48075,12,SEVENTY-SEVENTH,1205,N
9967293,M,BLACK,09/04/2012,13:00,2012,54154,07,WILSHIRE,765,N
14540042,M,HISPANIC,08/28/2018,18:50,2018,47025,25,SOUTH TRAFFIC,1255,N
7997778,M,HISPANIC,05/22/2010,22:40,2010,49767,17,DEVONSHIRE,1735,N
15285717,M,BLACK,09/15/2019,09:43,2019,68136,14,PACIFIC,1441,Y
13198408,M,WHITE,12/10/2016,12:08,2016,53333,01,CENTRAL,138,N
7901262,M,HISPANIC,03/20/2010,20:10,2010,47246,49,GANG UNIT,1484,N
8310143,M,HISPANIC,12/09/2010,14:00,2010,52717,19,MISSION,1966,N
8346338,M,HISPANIC,12/29/2010,11:10,2010,52073,20,OLYMPIC,2004,N
11955418,F,HISPANIC,12/14/2014,17:50,2014,26402,17,DEVONSHIRE,1722,N
11655829,F,WHITE,07/23/2014,14:35,2014,21988,08,WEST LA,832,N
14235859,F,BLACK,05/01/2018,09:51,2018,63692,13,NEWTON,1373,N
12253697,M,WHITE,06/01/2015,21:39,2015,57318,7,WILSHIRE,721,Y
8727945,M,WHITE,05/16/2011,18:18,2011,15437,14,PACIFIC,1431,N
10003626,M,WHITE,09/20/2012,08:00,2012,16582,27,WEST TRAFFIC,858,N
13004363,F,HISPANIC,08/16/2016,15:56,2016,56480,01,CENTRAL,153,N
15268388,M,HISPANIC,09/08/2019,13:40,2019,62440,14,PACIFIC,1411,Y
8677474,M,HISPANIC,04/21/2011,10:20,2011,10608,26,VALLEY TRAFFIC,1535,N
12795625,M,BLACK,04/19/2016,21:50,2016,50888,24,CENTRAL TRAFFIC,291,Y
8176967,F,ASIAN,10/13/2010,13:00,2010,49598,27,WEST TRAFFIC,2015,N
11877240,F,BLACK,10/29/2014,17:00,2014,26243,12,SEVENTY-SEVENTH,1248,Y
8851430,M,HISPANIC,07/02/2011,15:20,2011,21861,18,SOUTH EAST,1826,N
9989336,M,HISPANIC,09/13/2012,07:13,2012,20534,24,CENTRAL TRAFFIC,122,N
12518744,M,BLACK,11/06/2015,17:00,2015,22679,41,METROPOLITAN DIVISN,147,N
13994489,M,BLACK,01/21/2018,18:17,2018,54297,13,NEWTON,1362,Y
13651868,M,HISPANIC,08/22/2017,13:05,2017,62691,02,RAMPART,233,N
9202124,F,WHITE,11/09/2011,09:20,2011,17068,26,VALLEY TRAFFIC,1079,N
11488520,F,BLACK,05/13/2014,12:45,2014,23798,26,VALLEY TRAFFIC,1591,N
10955104,M,ASIAN,10/14/2013,12:45,2013,51968,15,NORTH HOLLYWOOD,1563,N
10791693,M,HISPANIC,08/07/2013,08:50,2013,10608,26,VALLEY TRAFFIC,1525,N
14587175,M,HISPANIC,09/20/2018,10:25,2018,20914,24,CENTRAL TRAFFIC,468,N
9781139,F,WHITE,06/25/2012,09:05,2012,21343,27,WEST TRAFFIC,835,N
15000313,F,ASIAN,05/15/2019,11:15,2019,16749,27,WEST TRAFFIC,1443,N
14979418,M,HISPANIC,05/05/2019,19:55,2019,51139,07,WILSHIRE,775,Y
11905719,M,BLACK,11/12/2014,09:15,2014,16874,18,SOUTH EAST,1826,N
14495753,M,HISPANIC,08/08/2018,22:33,2018,61330,01,CENTRAL,109,Y
9039004,M,HISPANIC,09/04/2011,23:30,2011,11191,41,METROPOLITAN DIVISN,1836,Y
8986822,F,HISPANIC,08/16/2011,08:40,2011,15620,24,CENTRAL TRAFFIC,1343,N
13913349,M,BLACK,12/13/2017,12:00,2017,19430,01,CENTRAL,152,N
13444170,M,BLACK,05/10/2017,19:02,2017,15370,20,OLYMPIC,2074,N
11950776,M,BLACK,12/11/2014,07:35,2014,52728,01,CENTRAL,138,N
10076271,M,HISPANIC,10/21/2012,02:30,2012,26978,04,HOLLENBECK,455,N
14877426,F,HISPANIC,03/14/2019,21:27,2019,64756,07,WILSHIRE,752,N
10964123,M,HISPANIC,10/18/2013,00:50,2013,51082,15,NORTH HOLLYWOOD,1517,N
11981557,F,HISPANIC,01/02/2015,23:30,2015,54174,11,NORTH EAST,1149,N
14047993,M,HISPANIC,02/10/2018,16:30,2018,23352,42,AIR SUPPORT,357,N
15501069,M,HISPANIC,01/18/2020,18:01,2020,64410,20,OLYMPIC,2038,N
13589946,F,BLACK,07/25/2017,15:40,2017,48182,25,SOUTH TRAFFIC,334,N
10833578,M,BLACK,08/24/2013,14:45,2013,51145,03,SOUTH WEST,325,N
10122442,M,WHITE,11/09/2012,09:00,2012,49728,06,HOLLYWOOD,636,N
14939773,M,WHITE,04/17/2019,08:16,2019,26207,20,OLYMPIC,2005,Y
14079482,F,HISPANIC,02/22/2018,19:40,2018,12285,41,METROPOLITAN DIVISN,488,N
14328046,M,WHITE,06/12/2018,10:50,2018,18226,27,WEST TRAFFIC,1415,N
10683515,M,HISPANIC,06/21/2013,10:15,2013,50860,16,FOOTHILL,1636,Y
14451614,M,ASIAN,07/18/2018,11:40,2018,51869,06,HOLLYWOOD,639,Y
10693158,F,BLACK,06/26/2013,07:50,2013,23982,01,CENTRAL,166,N
15208440,M,HISPANIC,08/12/2019,21:04,2019,15343,05,HARBOR,522,Y
15568455,M,HISPANIC,02/20/2020,08:50,2020,20539,26,VALLEY TRAFFIC,1989,N
8621402,F,HISPANIC,04/03/2011,09:45,2011,14848,13,NEWTON,1323,Y
11657303,M,BLACK,07/23/2014,17:45,2014,51181,29,GENERAL SERV POLICE,1203,N
8347449,M,BLACK,12/28/2010,15:35,2010,47117,11,NORTH EAST,1151,Y
13168998,M,BLACK,11/18/2016,14:00,2016,13640,25,SOUTH TRAFFIC,1861,N
14158449,M,BLACK,03/29/2018,19:56,2018,44652,18,SOUTH EAST,1805,Y
11207392,M,HISPANIC,01/24/2014,01:20,2014,53595,14,PACIFIC,1467,N
9951998,F,WHITE,08/29/2012,17:10,2012,16685,25,SOUTH TRAFFIC,1862,N
10776142,M,BLACK,08/01/2013,17:20,2013,18122,27,WEST TRAFFIC,733,N
11634451,M,HISPANIC,07/16/2014,08:30,2014,12556,24,CENTRAL TRAFFIC,121,N
12360891,F,BLACK,08/07/2015,15:20,2015,18684,25,SOUTH TRAFFIC,398,N
9395777,M,BLACK,01/29/2012,21:10,2012,48150,06,HOLLYWOOD,645,Y
8891835,M,HISPANIC,07/16/2011,08:35,2011,37269,11,NORTH EAST,1146,Y
8942392,M,HISPANIC,07/31/2011,19:10,2011,23124,26,VALLEY TRAFFIC,1504,Y
9842452,M,HISPANIC,07/18/2012,21:45,2012,49172,12,SEVENTY-SEVENTH,1257,N
10274840,M,BLACK,01/10/2013,09:35,2013,22271,25,SOUTH TRAFFIC,353,Y
11589933,M,BLACK,06/26/2014,21:45,2014,44347,18,SOUTH EAST,1841,N
8481390,M,HISPANIC,02/10/2011,15:00,2011,49356,16,FOOTHILL,1623,Y
12949524,M,HISPANIC,07/19/2016,07:40,2016,55452,10,WEST VALLEY,1047,Y
13103066,M,BLACK,10/05/2016,19:24,2016,55435,13,NEWTON,1373,N
12994210,F,WHITE,08/11/2016,21:40,2016,53575,41,METROPOLITAN DIVISN,1981,N
10460220,M,WHITE,03/26/2013,19:44,2013,20954,26,VALLEY TRAFFIC,923,N
12558745,F,BLACK,12/01/2015,12:20,2015,47837,12,SEVENTY-SEVENTH,1215,Y
8150836,M,HISPANIC,09/24/2010,00:55,2010,24471,11,NORTH EAST,1144,N
10192699,M,HISPANIC,12/08/2012,08:40,2012,26583,04,HOLLENBECK,479,N
10864835,M,HISPANIC,09/07/2013,10:25,2013,55608,18,SOUTH EAST,1827,Y
