Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Year,predPol Deployed,Total
161418524,2016-07-05,1740.0,14,Pacific,1411,58,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,2016,1,1
2527017,2010-10-27,1330.0,7,Wilshire,758,22,M,H,12.0,Weapon (carry/poss),F,12020(A)4PC,CARRY CONCEALED DIRK OR DAGGER,2010,0,1
130807833,2013-04-04,1000.0,8,West LA,899,42,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,0,1
130615616,2013-06-08,2200.0,6,Hollywood,636,22,F,W,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,2013,0,1
101614266,2010-07-18,1900.0,16,Foothill,1685,21,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2010,0,1
120628755,2012-11-27,2000.0,6,Hollywood,647,30,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2012,0,1
141110678,2014-05-21,1840.0,11,Northeast,1119,34,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2014,0,1
5204593,2018-01-14,2230.0,16,Foothill,1668,47,M,O,16.0,Narcotic Drug Laws,M,11350HS,POSSESS CONTROLLED SUBSTANCE,2018,1,1
3837216,2014-01-18,135.0,4,Hollenbeck,418,69,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2014,0,1
121714172,2012-07-11,2315.0,17,Devonshire,1747,17,F,W,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,2012,0,1
3226221,2012-07-11,1700.0,9,Van Nuys,914,26,M,O,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2012,0,1
132104355,2013-01-07,1600.0,21,Topanga,2147,41,M,W,24.0,Miscellaneous Other Violations,M,42.19LAMC,MISC OFFENSES,2013,0,1
5403167,2018-08-23,2240.0,4,Hollenbeck,466,38,M,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,2018,1,1
5522611,2019-01-16,1915.0,16,Foothill,1656,44,M,O,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,2019,1,1
2259542,2010-03-12,1615.0,7,Wilshire,763,21,M,B,5.0,Burglary,M,459PC,BURGLARY,2010,0,1
4894079,2017-01-28,2225.0,6,Hollywood,646,25,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,2017,1,1
2778112,2011-06-16,2240.0,6,Hollywood,659,19,F,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2011,0,1
4341529,2015-05-30,2010.0,5,Harbor,511,20,M,H,24.0,Miscellaneous Other Violations,M,166(A)(9)PC,CONTEMPT OF COURT - GANG ACT INJUNCTION,2015,1,1
5535335,2019-01-31,1200.0,19,Mission,1974,14,M,H,14.0,Sex (except rape/prst),F,243.4(A)PC,SEXUAL BATTERY BY RESTRAINT,2019,1,1
4264058,2015-03-09,1943.0,19,Mission,1959,39,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2015,1,1
180209284,2018-04-04,1610.0,2,Rampart,245,29,M,H,,,I,6344D4LAMC,,2018,1,1
3666510,2013-08-22,1700.0,12,77th Street,1239,54,F,B,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,2013,0,1
111008421,2011-03-30,1620.0,10,West Valley,1024,23,F,H,24.0,Miscellaneous Other Violations,M,103.205.1BL,MASSAGE TECHNICIAN W/O PERMIT,2011,0,1
3666394,2013-08-22,1445.0,1,Central,143,71,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2013,0,1
5164285,2017-11-26,1535.0,10,West Valley,1061,26,M,W,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2017,1,1
5550174,2019-02-17,2220.0,20,Olympic,2069,41,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2019,1,1
3664681,2013-08-21,630.0,12,77th Street,1269,30,M,H,3.0,Robbery,F,211PC,ROBBERY,2013,0,1
181415693,2018-07-08,1413.0,14,Pacific,1494,20,M,W,12.0,Weapon (carry/poss),M,22210PC,MFG/SELL/GIVE/LEND POSSES LEADED CANE/ETC,2018,1,1
3659811,2013-08-16,1500.0,3,Southwest,328,29,F,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2013,0,1
3620648,2013-07-11,120.0,17,Devonshire,1701,25,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2013,0,1
3630207,2013-07-19,2340.0,6,Hollywood,665,29,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2013,0,1
2283186,2010-04-01,2145.0,5,Harbor,585,16,M,B,5.0,Burglary,F,459PC,BURGLARY,2010,0,1
4591741,2016-02-27,525.0,5,Harbor,518,24,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2016,1,1
3214181,2012-07-01,830.0,1,Central,156,13,M,H,11.0,Receive Stolen Property,F,496(A)PC,RECEIVING KNOWN STOLEN PROPERTY >$950,2012,0,1
2903334,2011-10-07,2100.0,3,Southwest,395,18,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2011,0,1
4596724,2016-03-03,1535.0,2,Rampart,212,25,F,H,16.0,Narcotic Drug Laws,F,11379HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,2016,1,1
5407207,2018-08-28,1805.0,1,Central,155,70,M,B,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,2018,1,1
201707175,2020-02-18,2130.0,17,Devonshire,1715,21,F,H,,,M,11362.3(A)H,,2020,1,1
2376903,2010-06-22,105.0,13,Newton,1325,33,M,B,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,2010,0,1
130121088,2013-09-27,730.0,1,Central,148,51,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2013,0,1
5820600,2019-12-11,2200.0,9,Van Nuys,914,29,M,H,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,2019,1,1
5621728,2019-05-06,1740.0,6,Hollywood,666,20,F,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2019,1,1
4111918,2014-09-30,2010.0,15,N Hollywood,1553,28,M,O,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,2014,0,1
5432672,2018-09-26,1330.0,6,Hollywood,647,35,F,W,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2018,1,1
2568502,2010-12-05,2350.0,12,77th Street,1211,4,F,H,26.0,Non-Criminal Detention,D,300(J)WI,PROT CUST/ENDANGER SIBLINGS/UNFIT HOME,2010,0,1
4115435,2014-10-04,2215.0,21,Topanga,2183,45,F,W,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,2014,0,1
101113728,2010-06-02,1620.0,11,Northeast,1172,37,M,W,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,2010,0,1
160321743,2016-09-22,1720.0,3,Southwest,311,41,M,H,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,2016,1,1
5730108,2019-08-28,745.0,1,Central,119,39,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2019,1,1
3502345,2013-03-22,1540.0,2,Rampart,216,19,M,H,5.0,Burglary,F,459PC,BURGLARY,2013,0,1
3140056,2012-04-30,2010.0,21,Topanga,2136,24,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2012,0,1
5672199,2019-06-28,235.0,17,Devonshire,1797,46,M,O,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2019,1,1
5297929,2018-04-29,338.0,9,Van Nuys,974,38,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2018,1,1
5340544,2018-06-14,1438.0,10,West Valley,1008,27,M,H,3.0,Robbery,F,A211PC,ATTEMPT - ROBBERY,2018,1,1
2608848,2011-01-14,1710.0,7,Wilshire,773,61,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2011,0,1
4346993,2015-06-04,1900.0,9,Van Nuys,943,39,M,B,18.0,Drunkeness,M,647(F)PC,"DISORD CONDUCT:UI/DRUG, ALCOHOL",2015,1,1
3444980,2013-01-28,2205.0,21,Topanga,2103,18,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2013,0,1
131517027,2013-08-29,1600.0,15,N Hollywood,1559,53,M,W,24.0,Miscellaneous Other Violations,M,41.24DLAMC,TRESPASS W/PRIOR WARNING 24HRS,2013,0,1
130313801,2013-06-01,1520.0,3,Southwest,321,52,M,O,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,2013,0,1
5658508,2019-06-14,115.0,19,Mission,1982,33,M,H,12.0,Weapon (carry/poss),F,21310PC,CARRY CONCEALED ON PERSON DIRK OR DAGGER,2019,1,1
4363468,2015-06-21,1930.0,15,N Hollywood,1515,20,F,H,16.0,Narcotic Drug Laws,M,11364.1AHS,POSS OPIUM PIPE/DRUG PARPHERNALIA,2015,1,1
3372495,2012-11-16,2235.0,15,N Hollywood,1538,20,M,B,8.0,Other Assaults,M,148(A)(1)PC,OBSTRUCT/ETC PUB OFCR/ETC,2012,0,1
5799540,2019-11-15,10.0,7,Wilshire,765,31,M,B,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,2019,1,1
5648362,2019-06-03,1840.0,3,Southwest,335,8,F,B,26.0,Non-Criminal Detention,D,300(J)WI,PROT CUST/ENDANGER SIBLINGS/UNFIT HOME,2019,1,1
191324157,2019-12-19,1305.0,13,Newton,1303,51,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2019,1,1
5829974,2019-12-23,1930.0,11,Northeast,1102,25,M,B,6.0,Larceny,M,459.5PC,SHOPLIFTING,2019,1,1
190508173,2019-04-06,2050.0,5,Harbor,529,22,M,H,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,2019,1,1
4511152,2015-11-27,1130.0,14,Pacific,1434,39,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2015,1,1
200804128,2019-12-31,1535.0,8,West LA,842,65,M,W,17.0,Liquor Laws,I,25620ABP,DRINKING ALCOHOL*******,2019,1,1
5418811,2018-09-10,1150.0,10,West Valley,1004,43,M,H,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2018,1,1
2617315,2011-01-22,530.0,19,Mission,1985,29,F,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2011,0,1
2829361,2011-08-01,1830.0,9,Van Nuys,955,37,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2011,0,1
2599068,2011-01-06,1200.0,2,Rampart,291,29,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2011,0,1
3931832,2014-04-19,2110.0,8,West LA,897,32,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2014,0,1
160222305,2016-12-21,1640.0,2,Rampart,257,61,F,O,17.0,Liquor Laws,M,25658(B)BP,CONSUME/PURCHASE ALCOHOLIC BEV BY MINOR,2016,1,1
160104864,2016-01-06,2250.0,1,Central,147,58,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2016,1,1
4584946,2016-02-20,207.0,10,West Valley,1049,25,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2016,1,1
3021730,2012-01-21,330.0,6,Hollywood,665,22,M,B,12.0,Weapon (carry/poss),F,21310PC,CARRY CONCEALED ON PERSON DIRK OR DAGGER,2012,0,1
140117439,2014-07-25,800.0,1,Central,166,59,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2014,0,1
131429375,2013-12-17,45.0,14,Pacific,1431,43,M,W,,,M,63.44(B)14A,,2013,0,1
4373160,2015-07-01,2340.0,19,Mission,1974,49,F,H,6.0,Larceny,M,490.2PC,PETTY THEFT,2015,1,1
2378953,2010-06-23,1600.0,16,Foothill,1623,16,M,H,24.0,Miscellaneous Other Violations,M,166(A)(4)PC,CONTEMPT OF COURT - DISOBEY COURT ORDER,2010,0,1
4796357,2016-10-02,750.0,8,West LA,859,37,M,B,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2016,1,1
3131162,2012-04-23,240.0,19,Mission,1985,35,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2012,0,1
191519777,2019-10-28,1730.0,15,N Hollywood,1562,42,M,B,24.0,Miscellaneous Other Violations,M,555PC,ENTER/REMAIN ON POSTED PROPERTY,2019,1,1
100626664,2010-10-30,100.0,6,Hollywood,645,18,F,W,17.0,Liquor Laws,M,25661BP,MINOR POSSESS/USE FALSE EVIDENCE OF AGE,2010,0,1
4437478,2015-09-07,2230.0,13,Newton,1383,52,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2015,1,1
3578280,2013-05-31,1340.0,15,N Hollywood,1596,49,M,W,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2013,0,1
100816093,2010-10-01,230.0,8,West LA,841,18,M,W,17.0,Liquor Laws,M,25658BP,SELL/LET MINOR CONSUME ALCOHOL,2010,0,1
121415307,2012-06-08,525.0,14,Pacific,1469,20,F,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2012,0,1
2474806,2010-09-12,630.0,20,Olympic,2045,36,M,B,5.0,Burglary,F,459PC,BURGLARY,2010,0,1
142012101,2014-06-18,1710.0,20,Olympic,2015,37,M,H,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,2014,0,1
121117291,2012-08-30,1710.0,11,Northeast,1186,44,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2012,0,1
3895377,2014-03-15,1730.0,3,Southwest,338,20,M,H,5.0,Burglary,F,459PC,BURGLARY,2014,0,1
100306138,2010-01-30,1240.0,3,Southwest,398,16,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,2010,0,1
3147869,2012-05-06,2310.0,6,Hollywood,666,20,M,H,5.0,Burglary,F,459PC,BURGLARY,2012,0,1
2900953,2011-10-06,715.0,1,Central,166,44,M,W,24.0,Miscellaneous Other Violations,M,594(A)PC,VANDALISM,2011,0,1
161404676,2016-01-10,1550.0,14,Pacific,1413,56,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2016,1,1
3188878,2012-06-10,1300.0,16,Foothill,1663,24,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2012,0,1
122004671,2012-01-12,1905.0,20,Olympic,2013,55,M,K,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,2012,0,1
5235826,2018-02-17,1500.0,18,Southeast,1862,19,M,H,24.0,Miscellaneous Other Violations,F,518PC,EXTORTION,2018,1,1
3729716,2013-10-02,45.0,19,Mission,1981,41,M,H,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2013,0,1
3104343,2012-03-30,2005.0,21,Topanga,2189,38,F,C,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2012,0,1
5100537,2017-09-14,2230.0,1,Central,157,42,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2017,1,1
130208739,2013-03-23,1620.0,2,Rampart,216,65,M,H,20.0,Disorderly Conduct,M,647(E)PC,LOITER/REFUSE TO IDENTIFY SELF,2013,0,1
5538934,2019-02-04,2228.0,13,Newton,1361,18,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2019,1,1
5086064,2017-08-30,35.0,10,West Valley,1028,41,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2017,1,1
3242962,2012-07-26,1625.0,6,Hollywood,636,32,M,B,8.0,Other Assaults,M,243(B)PC,BATTERY ON PO/EMERGENCY PERSONNEL W/O INJ,2012,0,1
131522973,2013-12-10,1500.0,15,N Hollywood,1555,50,F,W,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,2013,0,1
111104803,2011-01-08,120.0,11,Northeast,1147,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,2011,0,1
5653364,2019-06-08,2100.0,19,Mission,1985,34,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2019,1,1
4115305,2014-10-04,1930.0,5,Harbor,521,49,F,W,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,2014,0,1
2289898,2010-04-07,2050.0,6,Hollywood,666,27,M,H,12.0,Weapon (carry/poss),F,12403.7PC,ILLEGAL USE/ETC TEAR GAS/ETC,2010,0,1
3283011,2012-08-30,15.0,19,Mission,1963,56,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,2012,0,1
3203072,2012-06-22,1315.0,20,Olympic,2024,29,M,W,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,2012,0,1
201105930,2020-02-11,1050.0,11,Northeast,1113,38,F,W,24.0,Miscellaneous Other Violations,M,56.11LAMC,LEAVING PERSONAL PROP ON SIDEWALK,2020,1,1
4089170,2014-09-09,1915.0,5,Harbor,564,41,M,H,3.0,Robbery,F,211PC,ROBBERY,2014,0,1
170600942,2017-05-18,1930.0,6,Hollywood,636,23,M,B,,,I,11362(A)HS,,2017,1,1
3408948,2012-12-23,1320.0,11,Northeast,1137,21,M,H,4.0,Aggravated Assault,F,368(B)(1)PC,CAUSE HARM/DEATH OF ELDER/DEPEND ADULT,2012,0,1
4257287,2015-03-01,2145.0,15,N Hollywood,1567,39,F,B,23.0,Moving Traffic Violations,M,14601(A)VC,DRIVE W/LIC SUSPEND/REV 4 RECKLESS DRIVG,2015,1,1
171421111,2017-09-20,1830.0,14,Pacific,1414,51,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2017,1,1
5114140,2017-09-28,1920.0,9,Van Nuys,905,38,M,B,24.0,Miscellaneous Other Violations,M,166(A)(4)PC,CONTEMPT OF COURT - DISOBEY COURT ORDER,2017,1,1
5421110,2018-09-12,2130.0,10,West Valley,1029,52,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2018,1,1
4242737,2015-02-18,1020.0,12,77th Street,1207,39,M,B,4.0,Aggravated Assault,F,273.5(F)1PC,"INJURING A SPOUSE/COHABITANT, ETC W/PRIOR",2015,1,1
2857618,2011-08-27,220.0,15,N Hollywood,1525,21,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
160108551,2016-02-28,835.0,1,Central,158,30,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2016,1,1
111417534,2011-03-18,1710.0,14,Pacific,1431,30,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2011,0,1
120414805,2012-09-20,1300.0,4,Hollenbeck,464,61,M,H,,,M,25620(A)BP,,2012,0,1
4760879,2016-08-24,2355.0,19,Mission,1985,52,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2016,1,1
2213731,2010-01-31,1545.0,18,Southeast,1835,27,M,B,8.0,Other Assaults,F,69PC,OBSTRUCT/RESIST EXECUTIVE OFFICER,2010,0,1
4509355,2015-11-24,1520.0,6,Hollywood,666,51,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2015,1,1
3096813,2012-03-24,45.0,16,Foothill,1653,34,M,H,16.0,Narcotic Drug Laws,F,11351HS,POSSESS/PURCHASE CONTROLLED SUBS FOR SALE,2012,0,1
2713593,2011-04-20,1610.0,21,Topanga,2146,46,M,O,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2011,0,1
102014451,2010-06-05,2315.0,20,Olympic,2045,15,M,A,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,2010,0,1
4469714,2015-10-11,2230.0,6,Hollywood,646,34,M,H,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,2015,1,1
3710444,2013-09-13,50.0,6,Hollywood,646,20,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2013,0,1
5226795,2018-02-08,235.0,20,Olympic,2031,24,F,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2018,1,1
3509990,2013-03-29,120.0,1,Central,176,28,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2013,0,1
150125218,2015-11-05,1110.0,1,Central,157,30,F,H,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,2015,1,1
3796169,2013-12-07,815.0,1,Central,157,59,M,B,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,2013,0,1
4130199,2014-10-18,2315.0,9,Van Nuys,911,20,F,H,23.0,Moving Traffic Violations,M,20001(A)VC,HIT AND RUN CAUSING INJURY/DEATH,2014,0,1
3072841,2012-03-03,900.0,3,Southwest,363,44,M,O,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2012,0,1
5748331,2019-09-16,2140.0,1,Central,119,25,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2019,1,1
5895784,2020-03-07,2324.0,13,Newton,1303,26,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2020,1,1
131519387,2013-10-08,915.0,15,N Hollywood,1501,15,M,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,2013,0,1
120627247,2012-11-07,2350.0,6,Hollywood,647,24,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2012,0,1
4387409,2015-07-17,115.0,12,77th Street,1208,21,F,W,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2015,1,1
2325852,2010-05-08,1500.0,21,Topanga,2143,27,M,H,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,2010,0,1
2390818,2010-07-03,2020.0,16,Foothill,1693,25,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2010,0,1
2181435,2010-01-02,2200.0,6,Hollywood,636,20,M,B,3.0,Robbery,F,211PC,ROBBERY,2010,0,1
2557258,2010-11-24,645.0,20,Olympic,2083,40,M,B,14.0,Sex (except rape/prst),F,288(A)PC,LEWD/LASCIVIOUS ACTS W/CHILD < 14 YRS,2010,0,1
5192561,2018-01-01,620.0,2,Rampart,221,27,M,H,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,2018,1,1
5108275,2017-09-22,1630.0,2,Rampart,281,25,F,H,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,2017,1,1
2421776,2010-07-30,550.0,11,Northeast,1128,37,M,H,5.0,Burglary,F,459PC,BURGLARY,2010,0,1
121406231,2012-01-30,1500.0,14,Pacific,1431,18,F,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2012,0,1
4516925,2015-12-04,1145.0,15,N Hollywood,1535,23,M,H,22.0,Driving Under Influence,M,23152(E)VC,DUI OF ANY DRUG,2015,1,1
122011474,2012-05-24,945.0,20,Olympic,2023,49,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
5135417,2017-10-22,2230.0,14,Pacific,1457,19,M,H,23.0,Moving Traffic Violations,F,2800.2VC,EVADING PO/DRIVE IN RECKLESS MANNER,2017,1,1
3719636,2013-09-21,2023.0,13,Newton,1375,47,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2013,0,1
3444753,2013-01-28,1500.0,19,Mission,1985,27,F,B,5.0,Burglary,F,459PC,BURGLARY,2013,0,1
141304218,2014-01-04,1640.0,13,Newton,1352,76,M,H,21.0,Gambling,M,43.01LAMC,MISC GAMBLING,2014,0,1
3320972,2012-10-02,1730.0,18,Southeast,1823,61,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2012,0,1
3141289,2012-05-01,1700.0,13,Newton,1381,48,M,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2012,0,1
111005225,2011-01-24,1030.0,10,West Valley,1015,55,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
5531682,2019-01-27,900.0,17,Devonshire,1751,42,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,2019,1,1
3225264,2012-07-10,2020.0,3,Southwest,392,29,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2012,0,1
120222265,2012-11-21,905.0,2,Rampart,266,47,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
2428113,2010-08-04,1630.0,10,West Valley,1015,24,F,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2010,0,1
3457599,2013-02-09,1800.0,2,Rampart,251,64,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2013,0,1
140100671,2014-03-08,1200.0,1,Central,162,53,M,B,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,2014,0,1
