,DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
1292788,161521280,11/08/2016 12:00:00 AM,11/06/2016 12:00:00 AM,1030,15,N Hollywood,1526,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1300 1606,46,F,W,104.0,DRIVEWAY,,,IC,Invest Cont,420.0,,,,6000    COLFAX                       AV,,34.1794,-118.3877
1842445,180817297,10/04/2018 12:00:00 AM,10/04/2018 12:00:00 AM,1000,8,West LA,847,1,310,BURGLARY,1202 1609 0358 0344,62,F,O,702.0,OFFICE BUILDING/OFFICE,,,IC,Invest Cont,310.0,,,,10500 W  PICO                         BL,,34.0473,-118.4206
1840648,181500543,01/15/2018 12:00:00 AM,01/15/2018 12:00:00 AM,1755,15,N Hollywood,1539,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,39,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,740.0,,,,5600    DENNY                        AV,,34.1722,-118.3648
1903536,192110484,05/22/2019 12:00:00 AM,05/18/2019 12:00:00 AM,1700,21,Topanga,2128,1,330,BURGLARY FROM VEHICLE,1307 0344,31,F,K,707.0,GARAGE/CARPORT,,,IC,Invest Cont,330.0,,,,20300    SATICOY                      ST,,34.212,-118.5754
1004547,150516392,10/09/2015 12:00:00 AM,10/09/2015 12:00:00 AM,1400,5,Harbor,504,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 0352 0325 0104 1236,19,F,H,203.0,OTHER BUSINESS,,,IC,Invest Cont,442.0,,,,19500    NORMANDIE                    AV,,33.8481,-118.3041
1485945,172118998,10/29/2017 12:00:00 AM,10/29/2017 12:00:00 AM,1052,21,Topanga,2143,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,38,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,22900    VICTORY                      BL,,34.1865,-118.6256
771206,130910027,05/03/2013 12:00:00 AM,05/03/2013 12:00:00 AM,600,9,Van Nuys,985,2,624,BATTERY - SIMPLE ASSAULT,0417 0416,20,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,4400    VAN NUYS                     BL,,34.1509,-118.4487
689200,130809106,05/08/2013 12:00:00 AM,05/07/2013 12:00:00 AM,1915,8,West LA,898,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,9000 W  25TH                         ST,,34.039,-118.3882
2081996,190104717,01/09/2019 12:00:00 AM,01/07/2019 12:00:00 AM,1700,1,Central,161,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344,28,M,O,108.0,PARKING LOT,,,IC,Invest Cont,331.0,,,,800    FRANCISCO                    ST,,34.0487,-118.2627
1579187,171706741,02/22/2017 12:00:00 AM,02/21/2017 12:00:00 AM,1900,17,Devonshire,1745,1,330,BURGLARY FROM VEHICLE,0344 1607 0321,35,F,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,17300    CHATSWORTH                   ST,,34.2649,-118.511
470629,121607064,03/10/2012 12:00:00 AM,03/09/2012 12:00:00 AM,1,16,Foothill,1656,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,79,F,W,119.0,"PORCH, RESIDENTIAL",,,IC,Invest Cont,440.0,,,,8600    WYNGATE                      ST,,34.2584,-118.3201
1846746,182120866,12/21/2018 12:00:00 AM,12/18/2018 12:00:00 AM,1830,21,Topanga,2175,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 2000,34,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,22100    BURBANK                      BL,,34.172,-118.6084
1047104,151405469,01/22/2015 12:00:00 AM,01/21/2015 12:00:00 AM,2100,14,Pacific,1443,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,23,M,W,707.0,GARAGE/CARPORT,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,440.0,,,,1400    VENICE                       BL,,33.9928,-118.4513
1853231,181230110,12/28/2018 12:00:00 AM,12/28/2018 12:00:00 AM,700,12,77th Street,1239,2,624,BATTERY - SIMPLE ASSAULT,0416 0913,38,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,1100 W  58TH                         PL,,33.9884,-118.2937
355196,112105646,02/04/2011 12:00:00 AM,02/03/2011 12:00:00 AM,1700,21,Topanga,2105,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,8500    INTERNATIONAL                AV,,34.2246,-118.5994
122507,101406281,02/05/2010 12:00:00 AM,01/03/2010 12:00:00 AM,2200,14,Pacific,1494,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,33,M,H,212.0,TRANSPORTATION FACILITY (AIRPORT),,,IC,Invest Cont,440.0,,,,300    WORLD                        WY,,33.944,-118.4073
1086753,172120389,11/28/2017 12:00:00 AM,01/01/2015 12:00:00 AM,1200,21,Topanga,2137,2,354,THEFT OF IDENTITY,1501,49,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,7500    DE SOTO                      AV,,34.2065,-118.5885
1694954,182106753,02/26/2018 12:00:00 AM,02/13/2018 12:00:00 AM,1,21,Topanga,2158,2,354,THEFT OF IDENTITY,0377,27,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,6100    CANOGA                       AV,,34.1805,-118.5975
1689662,181226283,11/02/2018 12:00:00 AM,10/27/2018 12:00:00 AM,730,12,77th Street,1257,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,45,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,FIGUEROA,79TH,33.9679,-118.2827
997302,142117739,11/01/2014 12:00:00 AM,10/24/2014 12:00:00 AM,1930,21,Topanga,2156,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0325 0352,32,M,X,404.0,DEPARTMENT STORE,,,AA,Adult Arrest,343.0,,,,6100    TOPANGA CANYON               BL,,34.1811,-118.6059
322348,111505574,01/31/2011 12:00:00 AM,01/11/2011 12:00:00 AM,1530,15,N Hollywood,1548,2,354,THEFT OF IDENTITY,0377,48,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,10900    MAGNOLIA                     BL,,34.1649,-118.3683
1765744,181307995,03/12/2018 12:00:00 AM,03/12/2018 12:00:00 AM,1700,13,Newton,1393,2,755,BOMB SCARE,0403,0,M,O,720.0,JUNIOR HIGH SCHOOL,511.0,VERBAL THREAT,IC,Invest Cont,755.0,,,,100 W  69TH                         ST,,33.9774,-118.2739
974541,141410096,03/25/2014 12:00:00 AM,03/18/2014 12:00:00 AM,2030,14,Pacific,1412,2,624,BATTERY - SIMPLE ASSAULT,0416,59,M,W,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,800    OCEAN FRONT                  WK,,33.9913,-118.4775
1983292,190908104,03/22/2019 12:00:00 AM,03/21/2019 12:00:00 AM,1830,9,Van Nuys,952,1,310,BURGLARY,0344 1606 2004,57,M,W,503.0,HOTEL,,,AA,Adult Arrest,310.0,,,,5500    SEPULVEDA                    BL,,34.1703,-118.4662
635997,131007843,03/28/2013 12:00:00 AM,03/27/2013 12:00:00 AM,1900,10,West Valley,1039,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1609,24,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,6600    WOODLEY                      AV,,34.1903,-118.4836
1412829,162004099,01/03/2016 12:00:00 AM,01/03/2016 12:00:00 AM,935,20,Olympic,2069,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 0446 0913 2000 1813 1243,25,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,1100 S  HOOVER                       ST,,34.0499,-118.2879
1417454,160118905,07/13/2016 12:00:00 AM,07/13/2016 12:00:00 AM,1330,1,Central,152,2,888,TRESPASSING,1501,52,M,H,738.0,LIBRARY,,,IC,Invest Cont,888.0,,,,600 W  5TH                          ST,,34.0502,-118.254
1563948,171307443,02/26/2017 12:00:00 AM,02/26/2017 12:00:00 AM,1120,13,Newton,1309,2,624,BATTERY - SIMPLE ASSAULT,0416 0913,35,M,H,151.0,TOW YARD*,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,2100 E  25TH                         ST,,34.0241,-118.232
1717828,181510732,05/05/2018 12:00:00 AM,05/05/2018 12:00:00 AM,1800,15,N Hollywood,1569,2,624,BATTERY - SIMPLE ASSAULT,1822 0417 0445,32,M,O,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,TALOFA                       AV,RIVERSIDE                    DR,34.1522,-118.3517
1162596,151211414,04/18/2015 12:00:00 AM,04/18/2015 12:00:00 AM,2100,12,77th Street,1265,1,210,ROBBERY,0342 1822 1309 1313 0416 0417 0429 0344 0377,20,F,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,7900    DENKER                       AV,,33.9673,-118.3046
721241,130513674,08/13/2013 12:00:00 AM,08/12/2013 12:00:00 AM,1500,5,Harbor,566,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,29,M,O,121.0,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,440.0,,,,200 W  8TH                          ST,,33.7369,-118.2814
911187,140113816,06/05/2014 12:00:00 AM,06/05/2014 12:00:00 AM,55,1,Central,162,2,951,"DEFRAUDING INNKEEPER/THEFT OF SERVICES, $400 & UNDER",,47,M,H,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,951.0,,,,800 S  FLOWER                       ST,,34.0473,-118.2601
133149,101505112,01/20/2010 12:00:00 AM,01/19/2010 12:00:00 AM,2145,15,N Hollywood,1512,1,310,BURGLARY,0325 0344 1203 1402 1414 1403 1609,0,M,W,408.0,AUTO SUPPLY STORE*,,,IC,Invest Cont,310.0,,,,12700    SHERMAN                      WY,,34.2012,-118.4094
850254,140509614,05/17/2014 12:00:00 AM,05/17/2014 12:00:00 AM,2320,5,Harbor,515,2,900,VIOLATION OF COURT ORDER,0913 1309,32,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest,900.0,,,,1500 N  AVALON                       BL,,33.7933,-118.2635
993515,140706666,03/13/2014 12:00:00 AM,03/13/2014 12:00:00 AM,400,7,Wilshire,783,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0329 0400 2000,25,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,2400 S  DUNSMUIR                     AV,,34.0358,-118.3583
200197,102122668,12/31/2010 12:00:00 AM,12/19/2010 12:00:00 AM,5,21,Topanga,2175,2,354,THEFT OF IDENTITY,0922 1822,37,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,5800    TOPANGA CANYON               BL,,34.1753,-118.6057
1916277,190106939,02/13/2019 12:00:00 AM,02/10/2019 12:00:00 AM,2100,1,Central,156,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0446 0447 0913 0416 1218 2004,68,M,B,710.0,OTHER PREMISE,308.0,STICK,AO,Adult Other,230.0,,,,500    SAN JULIAN                   ST,,34.0446,-118.245
461547,120409312,05/06/2012 12:00:00 AM,05/06/2012 12:00:00 AM,1300,4,Hollenbeck,478,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,700 S  BERNAL                       AV,,34.0302,-118.2006
2048493,190127561,11/19/2019 12:00:00 AM,11/19/2019 12:00:00 AM,1000,1,Central,152,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0397 1822,28,M,B,102.0,SIDEWALK,,,IC,Invest Cont,440.0,,,,600 W  5TH                          ST,,34.0502,-118.254
1492674,171613238,08/18/2017 12:00:00 AM,08/18/2017 12:00:00 AM,1,16,Foothill,1663,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,9000    CAYUGA                       AV,,34.2338,-118.3956
654799,130919564,11/06/2013 12:00:00 AM,11/06/2013 12:00:00 AM,2210,9,Van Nuys,935,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1243 0416 0408,34,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,14200    FRIAR                        ST,,34.1857,-118.4422
1639528,170507949,03/27/2017 12:00:00 AM,03/25/2017 12:00:00 AM,2100,5,Harbor,514,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,WILMINGTON                   BL,MAIN                         ST,33.7986,-118.2753
1407768,160710822,06/07/2016 12:00:00 AM,05/30/2016 12:00:00 AM,1200,7,Wilshire,724,1,310,BURGLARY,0344 1609,53,M,B,120.0,STORAGE SHED,,,IC,Invest Cont,310.0,,,,7600    BEVERLY                      BL,,34.0761,-118.3555
912386,142111665,06/19/2014 12:00:00 AM,05/27/2014 12:00:00 AM,800,21,Topanga,2137,2,649,DOCUMENT FORGERY / STOLEN FELONY,0377 0923 1822,53,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,649.0,,,,7500    DE SOTO                      AV,,34.2065,-118.5885
1173689,151923284,12/12/2015 12:00:00 AM,12/12/2015 12:00:00 AM,1100,19,Mission,1966,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416 1814,25,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,9200    WAKEFIELD                    AV,,34.2376,-118.4481
1783520,181311195,05/03/2018 12:00:00 AM,05/03/2018 12:00:00 AM,1330,13,Newton,1373,2,624,BATTERY - SIMPLE ASSAULT,0416,0,M,H,720.0,JUNIOR HIGH SCHOOL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JA,Juv Arrest,624.0,,,,600 E  56TH                         ST,,33.9916,-118.2652
1010630,151614200,09/30/2015 12:00:00 AM,09/30/2015 12:00:00 AM,445,16,Foothill,1643,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,46,F,H,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440.0,,,,10700    SAN FERNANDO                 RD,,34.2643,-118.4202
1143682,152116966,10/10/2015 12:00:00 AM,10/09/2015 12:00:00 AM,1900,21,Topanga,2141,1,330,BURGLARY FROM VEHICLE,1202 0344,68,M,O,104.0,DRIVEWAY,,,IC,Invest Cont,330.0,,,,23700    HARTLAND                     ST,,34.1944,-118.6425
512744,120501016,06/16/2012 12:00:00 AM,06/16/2012 12:00:00 AM,2100,5,Harbor,519,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 0416 1243 2000,33,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,1000 E  CRUCES                       ST,,33.7933,-118.2512
1701127,181606871,03/14/2018 12:00:00 AM,03/05/2018 12:00:00 AM,800,16,Foothill,1643,2,354,THEFT OF IDENTITY,1822 0377,30,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,10600    ILEX                         AV,,34.2625,-118.4198
14910,100222196,12/11/2010 12:00:00 AM,12/10/2010 12:00:00 AM,2230,2,Rampart,256,1,210,ROBBERY,0305 0342 0344 0416 0417 0432 1206,36,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,BONNIE BRAE,6TH                          ST,34.0585,-118.2736
979381,141017079,11/03/2014 12:00:00 AM,11/03/2014 12:00:00 AM,900,10,West Valley,1001,1,310,BURGLARY,0344 1402 1601 1420,36,M,H,210.0,RESTAURANT/FAST FOOD,,,JA,Juv Arrest,310.0,998.0,,,18900    ROSCOE                       BL,,34.2206,-118.5448
25577,100323504,10/08/2010 12:00:00 AM,10/07/2010 12:00:00 AM,800,3,Southwest,341,1,310,BURGLARY,0344 1607,37,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,5700    FALLSGROVE                   ST,,34.021,-118.3692
832757,141413052,05/03/2014 12:00:00 AM,05/03/2014 12:00:00 AM,1630,14,Pacific,1469,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,72,F,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,440.0,,,,6900    LA TIJERA                    BL,,33.9761,-118.3732
731139,130706380,02/26/2013 12:00:00 AM,02/26/2013 12:00:00 AM,2045,7,Wilshire,721,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0325 0344,30,F,W,404.0,DEPARTMENT STORE,,,IC,Invest Cont,341.0,,,,8500    BEVERLY                      BL,,34.0761,-118.3766
1642264,171518914,09/16/2017 12:00:00 AM,09/16/2017 12:00:00 AM,15,15,N Hollywood,1522,1,330,BURGLARY FROM VEHICLE,1609 1302 0344,27,M,O,104.0,DRIVEWAY,,,IC,Invest Cont,330.0,,,,6700    ATOLL                        AV,,34.1921,-118.4202
1105935,150312770,05/21/2015 12:00:00 AM,05/19/2015 12:00:00 AM,1630,3,Southwest,391,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),1609 1307 0344 0329,64,M,B,101.0,STREET,,,IC,Invest Cont,331.0,,,,4100    MUIRFIELD                    RD,,34.0111,-118.3477
1532578,171906340,02/15/2017 12:00:00 AM,02/13/2017 12:00:00 AM,2000,19,Mission,1954,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344,42,M,H,101.0,STREET,,,IC,Invest Cont,331.0,,,,10400    MEMORY PARK                  AV,,34.2596,-118.464
2092589,191825410,12/22/2019 12:00:00 AM,12/22/2019 12:00:00 AM,215,18,Southeast,1849,2,624,BATTERY - SIMPLE ASSAULT,0400 0416,27,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,WILMINGTON,113TH                        ST,33.9325,-118.239
652156,130913111,07/05/2013 12:00:00 AM,07/04/2013 12:00:00 AM,2300,9,Van Nuys,966,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,4900    VENTURA CANYON               AV,,34.1595,-118.4291
1586207,171426253,12/13/2017 12:00:00 AM,12/12/2017 12:00:00 AM,1400,14,Pacific,1468,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0906 0329 1300,40,F,H,101.0,STREET,,,IC,Invest Cont,740.0,,,,11700    BRADDOCK                     DR,,33.9959,-118.4121
1811637,181907233,03/03/2018 12:00:00 AM,03/03/2018 12:00:00 AM,940,19,Mission,1967,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0444 2000 1814,33,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,9700    BEACHY                       AV,,34.2468,-118.4368
1194070,152119106,11/21/2015 12:00:00 AM,11/21/2015 12:00:00 AM,2002,21,Topanga,2156,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,0,M,W,404.0,DEPARTMENT STORE,,,IC,Invest Cont,442.0,,,,21900    VANOWEN                      ST,,34.1938,-118.6044
36863,100502949,12/12/2010 12:00:00 AM,12/12/2010 12:00:00 AM,1240,5,Harbor,563,2,624,BATTERY - SIMPLE ASSAULT,0400 0432 0913,44,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,624.0,,,,600 W  17TH                         ST,,33.7288,-118.2902
1381619,160715055,09/12/2016 12:00:00 AM,09/11/2016 12:00:00 AM,2100,7,Wilshire,764,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 0321,95,F,W,101.0,STREET,,,IC,Invest Cont,420.0,,,,1400 S  RIDGELEY                     DR,,34.0485,-118.3558
606295,121410541,03/29/2012 12:00:00 AM,03/29/2012 12:00:00 AM,600,14,Pacific,1494,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1501,0,M,H,108.0,PARKING LOT,,,AO,Adult Other,740.0,,,,100    WORLD                        WY,,33.9451,-118.4029
1138878,150809132,05/04/2015 12:00:00 AM,05/04/2015 12:00:00 AM,1400,8,West LA,814,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300,47,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,BARRINGTON                   AV,MONTANA,34.0656,-118.4633
1305109,161905606,01/31/2016 12:00:00 AM,01/21/2016 12:00:00 AM,1615,19,Mission,1967,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0603,46,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,740.0,,,,14000    REMINGTON                    ST,,34.2449,-118.4382
1764249,181417770,08/07/2018 12:00:00 AM,08/06/2018 12:00:00 AM,1300,14,Pacific,1416,1,310,BURGLARY,1607 1608,54,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,12700    STANWOOD                     DR,,34.0131,-118.4477
711014,132113899,08/10/2013 12:00:00 AM,08/07/2013 12:00:00 AM,1500,21,Topanga,2132,1,330,BURGLARY FROM VEHICLE,1605 0386 0344,38,M,W,104.0,DRIVEWAY,,,IC,Invest Cont,330.0,,,,7300    HILLSVIEW                    CT,,34.2045,-118.6514
2054391,191216064,06/14/2019 12:00:00 AM,06/07/2019 12:00:00 AM,2000,12,77th Street,1273,1,310,BURGLARY,0344 0321,0,X,X,704.0,ELEMENTARY SCHOOL,,,IC,Invest Cont,310.0,,,,8700    LA SALLE                     AV,,33.959,-118.3057
1135226,151811735,06/02/2015 12:00:00 AM,06/01/2015 12:00:00 AM,2225,18,Southeast,1827,2,753,DISCHARGE FIREARMS/SHOTS FIRED,1100 1407,48,F,B,121.0,YARD (RESIDENTIAL/BUSINESS),106.0,UNKNOWN FIREARM,IC,Invest Cont,753.0,,,,10000    ANZAC                        AV,,33.9457,-118.2379
1237390,160817105,10/10/2016 12:00:00 AM,10/08/2016 12:00:00 AM,1200,8,West LA,852,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,39,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,1500    ARMACOST                     AV,,34.0419,-118.4602
1989876,192005066,01/22/2019 12:00:00 AM,01/01/2019 12:00:00 AM,1200,20,Olympic,2004,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,38,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,745.0,,,,600 N  HOBART                       BL,,34.0817,-118.3057
993605,141111792,06/13/2014 12:00:00 AM,06/12/2014 12:00:00 AM,2000,11,Northeast,1171,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0385,53,M,H,101.0,STREET,,,IC,Invest Cont,331.0,,,,1600    LUCILE                       AV,,34.091,-118.2788
1611516,171500930,07/29/2017 12:00:00 AM,07/22/2017 12:00:00 AM,800,15,N Hollywood,1548,2,860,BATTERY WITH SEXUAL CONTACT,0202 1822 0522 0910 0503 1259,16,F,B,913.0,MTA - RED LINE - NORTH HOLLYWOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,860.0,,,,5300    LANKERSHIM                   BL,,34.167,-118.3759
1391924,161509263,04/07/2016 12:00:00 AM,04/06/2016 12:00:00 AM,2015,15,N Hollywood,1543,1,330,BURGLARY FROM VEHICLE,0344 1307 1609,17,F,O,707.0,GARAGE/CARPORT,,,IC,Invest Cont,330.0,,,,5200    VANTAGE                      AV,,34.1649,-118.3982
836859,141318061,09/13/2014 12:00:00 AM,09/13/2014 12:00:00 AM,2100,13,Newton,1373,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,1309 0913 0421,34,F,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,800 E  56TH                         ST,,33.9916,-118.2608
1442329,171510412,04/20/2017 12:00:00 AM,04/19/2017 12:00:00 AM,1500,15,N Hollywood,1521,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,6900    LONGRIDGE                    AV,,34.1958,-118.4214
441898,121307745,03/02/2012 12:00:00 AM,03/01/2012 12:00:00 AM,800,13,Newton,1371,2,354,THEFT OF IDENTITY,0377,23,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,200 W  58TH                         ST,,33.9898,-118.2761
664143,131521639,11/17/2013 12:00:00 AM,11/17/2013 12:00:00 AM,1330,15,N Hollywood,1585,1,310,BURGLARY,0325 0104 0344 1606 1402 0907 0204 0378,0,M,W,403.0,DRUG STORE,,,IC,Invest Cont,310.0,,,,10900    VENTURA                      BL,,34.1394,-118.3675
977494,150606299,02/04/2015 12:00:00 AM,05/11/2014 12:00:00 AM,1200,6,Hollywood,646,2,649,DOCUMENT FORGERY / STOLEN FELONY,1822 0928,0,M,O,729.0,SPECIALTY SCHOOL/OTHER,,,IC,Invest Cont,649.0,,,,6300 W  SUNSET                       BL,,34.098,-118.3267
1159863,150614345,06/10/2015 12:00:00 AM,06/03/2015 12:00:00 AM,2200,6,Hollywood,646,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,23,F,O,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,1300 N  JUNE                         ST,,34.0944,-118.3342
250748,110806610,03/01/2011 12:00:00 AM,02/16/2011 12:00:00 AM,2300,8,West LA,884,2,886,DISTURBING THE PEACE,0913 1501,33,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,886.0,,,,2500    MIDVALE                      AV,,34.039,-118.4286
1431694,160120682,08/06/2016 12:00:00 AM,08/06/2016 12:00:00 AM,1,1,Central,181,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,34,F,W,713.0,CONVENTION CENTER,,,IC,Invest Cont,440.0,,,,1100 S  FIGUEROA                     ST,,34.0431,-118.2692
