,Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
6881765,14772065,31136404,M,H,HISPANIC,01/11/2019,17:02,52460.0,16,FOOTHILL,54124.0,16,FOOTHILL,1612,VEH,N
3977781,8993327,21015534,M,W,WHITE,08/18/2011,14:15,53610.0,08,WEST LA,12975.0,08,WEST LA,828,VEH,N
4938988,9996222,21841053,M,H,HISPANIC,09/17/2012,10:00,20810.0,27,WEST TRAFFIC,,,,847,VEH,N
870250,10273222,22072327,F,B,BLACK,01/10/2013,15:15,19848.0,24,CENTRAL TRAFFIC,,,,441,VEH,N
6218632,14034903,30587195,M,B,BLACK,02/06/2018,13:03,10089.0,05,HARBOR,,,,0525,PED,N
4321586,9376782,21333961,M,H,HISPANIC,01/22/2012,11:15,45023.0,09,VAN NUYS,,,,901,VEH,N
1573808,10980143,22834242,M,H,HISPANIC,10/24/2013,15:40,15723.0,24,CENTRAL TRAFFIC,,,,1147,VEH,N
175761,8725927,20794728,M,H,HISPANIC,05/15/2011,14:45,13080.0,24,CENTRAL TRAFFIC,,,,1113,VEH,N
1101391,10503382,22365985,F,W,WHITE,04/11/2013,10:20,15064.0,26,VALLEY TRAFFIC,,,,989,VEH,N
3477428,12884991,25602123,M,B,BLACK,06/10/2016,19:50,47647.0,25,SOUTH TRAFFIC,,,,1823,VEH,N
2090373,11494923,23310710,F,B,BLACK,05/16/2014,16:00,54773.0,72,SID VALLEY,,,,1406,VEH,N
2864396,12270438,24736997,F,W,WHITE,06/10/2015,16:05,46768.0,27,WEST TRAFFIC,,,,2033,VEH,N
2842752,12248718,24686295,F,B,BLACK,05/29/2015,20:40,19680.0,7,WILSHIRE,50794.0,7,WILSHIRE,747,VEH,N
2017751,11423418,23247488,M,W,WHITE,04/15/2014,06:00,48296.0,14,PACIFIC,,,,1413,VEH,N
6919682,14809937,31169276,M,H,HISPANIC,02/02/2019,21:16,52136.0,03,SOUTH WEST,54924.0,03,SOUTH WEST,363,VEH,Y
7167622,15067576,31393367,F,B,BLACK,06/15/2019,23:19,51722.0,03,SOUTH WEST,47572.0,03,SOUTH WEST,1266,VEH,N
1482054,10888150,22720657,M,H,HISPANIC,09/17/2013,21:30,47565.0,11,NORTH EAST,22233.0,11,NORTH EAST,1101,PED,Y
1085496,10487475,22353397,M,O,OTHER,04/05/2013,14:30,49077.0,01,CENTRAL,49664.0,01,CENTRAL,111,VEH,N
6034688,13850942,30454650,M,H,HISPANIC,11/10/2017,18:30,20752.0,27,WEST TRAFFIC,22650.0,27,WEST TRAFFIC,0939,VEH,N
6914323,14804623,31164103,M,H,HISPANIC,01/30/2019,08:54,51368.0,10,WEST VALLEY,24610.0,10,WEST VALLEY,1035,PED,Y
2891550,12297754,24765139,M,W,WHITE,06/27/2015,14:55,21300.0,26,VALLEY TRAFFIC,,,,2143,VEH,N
3855270,8858359,20907756,M,B,BLACK,07/03/2011,19:50,48766.0,03,SOUTH WEST,26578.0,03,SOUTH WEST,1283,VEH,N
589014,9167994,21163872,M,H,HISPANIC,10/26/2011,06:25,19774.0,01,CENTRAL,19170.0,01,CENTRAL,147,PED,N
7676956,15612302,31881168,M,W,WHITE,03/13/2020,22:15,47647.0,27,WEST TRAFFIC,55461.0,27,WEST TRAFFIC,829,VEH,N
1298033,10702198,22530319,M,H,HISPANIC,06/29/2013,20:40,24537.0,20,OLYMPIC,55432.0,20,OLYMPIC,2033,VEH,N
5742890,13571599,30250326,M,H,HISPANIC,07/17/2017,10:17,54772.0,07,WILSHIRE,54790.0,07,WILSHIRE,758,VEH,N
2750555,12157770,24580668,M,H,HISPANIC,04/06/2015,20:30,23398.0,41,METROPOLITAN DIVISN,17386.0,41,METROPOLITAN DIVISN,1346,PED,Y
822598,10225401,22033141,M,H,HISPANIC,12/22/2012,03:25,52710.0,02,RAMPART,52714.0,02,RAMPART,236,VEH,N
1632014,11037737,22882645,M,H,HISPANIC,11/15/2013,19:40,12230.0,26,VALLEY TRAFFIC,24540.0,26,VALLEY TRAFFIC,923,VEH,N
2976560,12383042,24858175,M,H,HISPANIC,08/20/2015,16:50,16685.0,25,SOUTH TRAFFIC,,,,397,VEH,N
5706276,13534947,30223654,F,B,BLACK,06/28/2017,19:00,50888.0,27,WEST TRAFFIC,,,,0646,VEH,N
6703377,14584001,30972265,M,H,HISPANIC,09/18/2018,17:33,55965.0,13,NEWTON,55558.0,13,NEWTON,1346,VEH,Y
7676770,15612017,31881814,M,H,HISPANIC,03/13/2020,16:10,65404.0,01,CENTRAL,59797.0,01,CENTRAL,192,VEH,N
697284,10100906,21928421,F,W,WHITE,11/01/2012,01:00,49434.0,B4,VALLEY BUREAU,,,,1503,VEH,Y
7585134,15535026,31811224,M,H,HISPANIC,02/04/2020,10:54,22901.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,176,VEH,N
877892,10281738,22079045,F,W,WHITE,01/13/2013,21:00,18214.0,01,CENTRAL,,,,157,VEH,N
6621306,14500870,30901216,M,B,BLACK,08/11/2018,10:15,58153.0,05,HARBOR,62161.0,05,HARBOR,513,VEH,N
707494,10111135,21936690,M,B,BLACK,11/05/2012,10:15,54755.0,12,SEVENTY-SEVENTH,15960.0,12,SEVENTY-SEVENTH,1266,PED,N
6359506,14175842,30689411,M,B,BLACK,04/05/2018,23:45,56673.0,03,SOUTH WEST,58328.0,03,SOUTH WEST,0362,PED,N
2720459,12127615,24470040,M,B,BLACK,03/20/2015,20:40,52969.0,12,SEVENTY-SEVENTH,51674.0,12,SEVENTY-SEVENTH,1293,PED,N
229021,8640617,20717232,F,A,ASIAN,04/09/2011,15:20,19562.0,27,WEST TRAFFIC,,,,2046,VEH,N
2057139,11462945,23282884,M,B,BLACK,05/01/2014,17:20,15766.0,B4,VALLEY BUREAU,46905.0,B4,VALLEY BUREAU,1569,VEH,N
4708696,9631781,21541446,F,B,BLACK,04/25/2012,08:45,14657.0,03,SOUTH WEST,48923.0,03,SOUTH WEST,311,VEH,N
1664039,11069925,22909693,M,B,BLACK,11/29/2013,14:15,12079.0,18,SOUTH EAST,49169.0,18,SOUTH EAST,1841,VEH,N
3915003,8920608,20961395,M,W,WHITE,07/26/2011,17:35,16084.0,07,WILSHIRE,,,,706,VEH,N
1760905,11166969,23027457,M,B,BLACK,01/08/2014,12:20,44366.0,03,SOUTH WEST,50664.0,03,SOUTH WEST,376,VEH,N
6098680,13914934,30500684,M,B,BLACK,12/14/2017,12:23,54072.0,01,CENTRAL,59792.0,01,CENTRAL,0155,PED,N
1508170,10914317,22743119,M,H,HISPANIC,09/26/2013,00:00,47796.0,18,SOUTH EAST,46337.0,18,SOUTH EAST,1849,PED,Y
5226555,8361106,20447975,M,H,HISPANIC,01/04/2011,21:20,18900.0,13,NEWTON,47141.0,13,NEWTON,1391,VEH,N
2477101,11883180,23753795,M,B,BLACK,10/31/2014,23:00,49237.0,18,SOUTH EAST,49230.0,18,SOUTH EAST,1824,PED,N
6285284,14101620,30635529,M,W,WHITE,03/04/2018,09:50,51258.0,17,DEVONSHIRE,55453.0,17,DEVONSHIRE,1762,PED,Y
2111476,11516086,23328200,F,B,BLACK,05/25/2014,10:55,47964.0,13,NEWTON,,,,1346,VEH,N
6632831,14513298,30911028,F,H,HISPANIC,08/16/2018,17:05,26944.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,237,VEH,N
4226804,9281858,21258277,F,H,HISPANIC,12/15/2011,18:00,51241.0,10,WEST VALLEY,52452.0,10,WEST VALLEY,1027,VEH,N
4048429,9077246,21087492,F,H,HISPANIC,09/18/2011,18:10,48063.0,07,WILSHIRE,50792.0,07,WILSHIRE,783,VEH,N
2940579,12346906,24817949,M,H,HISPANIC,07/28/2015,22:45,48457.0,20,OLYMPIC,,,,2019,VEH,N
2861963,12267992,24705327,M,W,WHITE,06/09/2015,6:50,24569.0,26,VALLEY TRAFFIC,,,,1752,VEH,N
5559396,13383946,30111288,F,H,HISPANIC,04/09/2017,22:32,52461.0,41,METROPOLITAN DIVISN,45367.0,41,METROPOLITAN DIVISN,1943,VEH,Y
4999112,7937911,10394063,F,B,BLACK,04/16/2010,15:00,48667.0,13,NEWTON,12263.0,13,NEWTON,1371,VEH,Y
6206470,14022741,30578631,M,B,BLACK,02/01/2018,18:14,51260.0,41,METROPOLITAN DIVISN,51029.0,41,METROPOLITAN DIVISN,1353,VEH,Y
6810577,14700780,31073394,M,B,BLACK,11/28/2018,07:50,10247.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1861,VEH,N
7463984,15383421,31669809,M,B,BLACK,11/06/2019,21:00,58647.0,03,SOUTH WEST,55636.0,03,SOUTH WEST,376,PED,N
966548,10370520,22154108,F,W,WHITE,02/21/2013,13:30,47709.0,26,VALLEY TRAFFIC,,,,911,VEH,N
6510538,14342987,60021531,F,B,BLACK,06/24/2018,15:45,47628.0,41,METROPOLITAN DIVISN,47426.0,41,METROPOLITAN DIVISN,1822,PED,N
5981713,13797967,30416341,M,H,HISPANIC,10/17/2017,16:50,48049.0,41,METROPOLITAN DIVISN,13726.0,41,METROPOLITAN DIVISN,0261,VEH,N
7312670,15231460,31538115,M,H,HISPANIC,08/23/2019,11:18,47824.0,09,VAN NUYS,48984.0,09,VAN NUYS,933,VEH,N
3893940,8899482,20943547,F,B,BLACK,07/19/2011,15:05,10687.0,25,SOUTH TRAFFIC,,,,363,VEH,N
465922,8575344,20665869,M,O,OTHER,03/16/2011,12:00,10916.0,04,HOLLENBECK,48687.0,04,HOLLENBECK,455,VEH,N
3260176,12667146,25258599,M,B,BLACK,02/07/2016,20:15,58029.0,12,SEVENTY-SEVENTH,24782.0,12,SEVENTY-SEVENTH,1218,VEH,N
6045889,13862143,30462805,M,B,BLACK,11/16/2017,10:21,60535.0,01,CENTRAL,59797.0,01,CENTRAL,0122,VEH,N
958010,10361927,22146498,M,W,WHITE,02/18/2013,02:35,52815.0,02,RAMPART,51531.0,02,RAMPART,256,PED,N
3011470,12418010,24923055,M,A,ASIAN,09/10/2015,16:30,48034.0,9,VAN NUYS,49226.0,9,VAN NUYS,964,VEH,N
5752009,13580709,30257171,F,B,BLACK,07/21/2017,14:34,53579.0,07,WILSHIRE,52829.0,07,WILSHIRE,734,PED,N
5151289,8344997,20361093,M,H,HISPANIC,12/28/2010,23:50,20172.0,B1,CENTRAL BUREAU,49135.0,B1,CENTRAL BUREAU,216,PED,Y
7739308,15661518,31922755,M,H,HISPANIC,04/16/2020,04:25,22704.0,20,OLYMPIC,,20,OLYMPIC,2033,PED,N
5785985,13602239,30272835,M,W,WHITE,08/01/2017,00:18,58533.0,06,HOLLYWOOD,52693.0,06,HOLLYWOOD,666,PED,N
1728307,11134318,22964573,M,W,WHITE,12/27/2013,11:25,49507.0,10,WEST VALLEY,49412.0,10,WEST VALLEY,1018,VEH,N
807387,10210148,22020407,F,B,BLACK,12/14/2012,15:40,13726.0,27,WEST TRAFFIC,,,,1414,VEH,N
5777283,8348466,20362163,M,H,HISPANIC,12/30/2010,00:10,26423.0,1,CENTRAL,,,,171,VEH,N
2139905,11544553,23353945,M,B,BLACK,06/06/2014,19:10,49510.0,25,SOUTH TRAFFIC,49505.0,25,SOUTH TRAFFIC,1293,VEH,N
6443782,14260158,30749563,M,H,HISPANIC,05/11/2018,22:31,59983.0,13,NEWTON,55003.0,13,NEWTON,1363,VEH,Y
6119508,13935762,30515821,M,B,BLACK,12/24/2017,02:05,62161.0,01,CENTRAL,51965.0,01,CENTRAL,0159,VEH,N
5910167,13726421,30363893,M,H,HISPANIC,09/18/2017,22:41,54332.0,02,RAMPART,54325.0,02,RAMPART,0248,VEH,N
4301831,9356932,21318185,F,H,HISPANIC,01/15/2012,01:25,52324.0,14,PACIFIC,52842.0,14,PACIFIC,1469,VEH,Y
4077689,9115837,21122145,F,W,WHITE,10/04/2011,16:40,19056.0,24,CENTRAL TRAFFIC,,,,1322,VEH,N
915341,10319276,22110933,M,H,HISPANIC,01/29/2013,12:50,27181.0,11,NORTH EAST,,,,1152,VEH,N
175527,8435795,20553498,M,H,HISPANIC,01/27/2011,11:15,12502.0,26,VALLEY TRAFFIC,,,,1025,VEH,N
4669960,9728927,21622108,M,O,OTHER,06/01/2012,23:30,51333.0,16,FOOTHILL,51067.0,16,FOOTHILL,1636,VEH,N
6626724,14507160,30906024,M,H,HISPANIC,08/12/2018,20:51,63083.0,04,HOLLENBECK,56794.0,04,HOLLENBECK,411,PED,N
3206082,12612963,25201227,M,H,HISPANIC,01/10/2016,13:57,22511.0,05,HARBOR,49596.0,05,HARBOR,517,PED,Y
6496851,14329193,30798537,M,H,HISPANIC,06/12/2018,18:27,50808.0,41,METROPOLITAN DIVISN,52716.0,41,METROPOLITAN DIVISN,1981,VEH,Y
503321,8656808,20733671,F,W,WHITE,04/17/2011,21:25,49773.0,01,CENTRAL,49077.0,01,CENTRAL,181,VEH,N
6312412,14128748,30655398,F,B,BLACK,03/17/2018,15:58,54578.0,03,SOUTH WEST,57192.0,03,SOUTH WEST,1215,VEH,Y
5104715,8164293,10564477,M,H,HISPANIC,10/03/2010,15:45,46925.0,19,MISSION,47912.0,19,MISSION,1974,PED,Y
3397883,12805171,25407569,F,H,HISPANIC,04/23/2016,20:25,48305.0,20,OLYMPIC,47691.0,20,OLYMPIC,2088,VEH,N
6834714,14725079,31094605,F,W,WHITE,12/13/2018,22:28,48865.0,01,CENTRAL,49590.0,01,CENTRAL,138,VEH,N
6985568,14885560,31233924,M,H,HISPANIC,03/18/2019,22:10,47245.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1981,VEH,N
4688882,9747938,21637705,M,O,OTHER,06/01/2012,14:25,11880.0,36,BURGLARY/AUTO THEFT,,,,1494,VEH,N
4155458,9210278,21198508,M,H,HISPANIC,11/12/2011,21:00,47021.0,20,OLYMPIC,24710.0,20,OLYMPIC,334,PED,N
7263272,15182048,31494406,M,B,BLACK,08/01/2019,15:30,57062.0,04,HOLLENBECK,57061.0,04,HOLLENBECK,464,PED,N
1189469,10593323,22440658,M,H,HISPANIC,05/16/2013,17:30,51674.0,12,SEVENTY-SEVENTH,47682.0,12,SEVENTY-SEVENTH,1239,PED,Y
7097010,14998347,31333200,M,H,HISPANIC,05/15/2019,01:53,17588.0,11,NORTH EAST,67001.0,11,NORTH EAST,1179,PED,Y
5479082,13303362,30050539,M,O,OTHER,02/18/2017,00:25,47961.0,09,VAN NUYS,55630.0,09,VAN NUYS,998,VEH,N
2532511,11938708,23810192,M,H,HISPANIC,12/03/2014,23:35,52097.0,10,WEST VALLEY,55888.0,10,WEST VALLEY,1011,VEH,N
2294749,11701144,23525377,M,H,HISPANIC,08/08/2014,17:50,53114.0,13,NEWTON,53362.0,13,NEWTON,1218,VEH,N
86226,9181982,21174838,M,B,BLACK,10/31/2011,15:00,19453.0,25,SOUTH TRAFFIC,,,,376,VEH,N
6848086,14738684,31106700,M,B,BLACK,12/22/2018,07:51,58186.0,03,SOUTH WEST,57855.0,03,SOUTH WEST,392,VEH,N
6702806,14583430,30971684,M,B,BLACK,09/18/2018,12:36,60927.0,12,SEVENTY-SEVENTH,58416.0,12,SEVENTY-SEVENTH,1269,PED,Y
314013,8133969,10541632,M,W,WHITE,09/11/2010,09:35,15794.0,27,WEST TRAFFIC,,,,735,VEH,Y
2665344,12075164,24261794,F,H,HISPANIC,02/21/2015,0:40,11570.0,24,CENTRAL TRAFFIC,,,,218,VEH,Y
1980401,11386004,23215451,F,H,HISPANIC,03/31/2014,07:50,51968.0,26,VALLEY TRAFFIC,,,,1751,VEH,N
1539996,10946245,22805927,F,W,WHITE,10/11/2013,00:00,11605.0,06,HOLLYWOOD,53347.0,06,HOLLYWOOD,622,VEH,N
3920083,8925769,20965456,F,H,HISPANIC,07/28/2011,09:00,49457.0,26,VALLEY TRAFFIC,,,,1794,VEH,N
7265163,15184257,31496656,M,H,HISPANIC,08/02/2019,15:00,60698.0,14,PACIFIC,,14,PACIFIC,1446,VEH,Y
7367765,15286944,31587329,F,H,HISPANIC,09/16/2019,18:05,52562.0,19,MISSION,14090.0,19,MISSION,1981,VEH,Y
3645272,13053101,27502839,M,W,WHITE,09/09/2016,10:07,48981.0,11,NORTH EAST,50679.0,11,NORTH EAST,1107,VEH,N
6752245,14632993,31014554,F,H,HISPANIC,10/14/2018,23:48,65405.0,14,PACIFIC,24144.0,14,PACIFIC,1465,PED,Y
2371771,11778207,23611366,M,H,HISPANIC,09/13/2014,10:30,55432.0,20,OLYMPIC,55662.0,20,OLYMPIC,2034,PED,N
1587405,10993772,22845820,M,W,WHITE,10/30/2013,12:20,54748.0,07,WILSHIRE,26581.0,07,WILSHIRE,721,VEH,Y
1841310,11245909,23095388,F,H,HISPANIC,02/06/2014,11:05,48275.0,18,SOUTH EAST,52719.0,18,SOUTH EAST,1871,VEH,N
4131824,9186592,21178596,M,H,HISPANIC,11/02/2011,15:15,26367.0,20,OLYMPIC,44901.0,20,OLYMPIC,2046,VEH,N
6737247,14617945,31001753,M,H,HISPANIC,10/06/2018,08:58,11775.0,17,DEVONSHIRE,65828.0,17,DEVONSHIRE,1793,VEH,N
3787434,13195560,27672896,F,W,WHITE,12/08/2016,14:10,51968.0,10,WEST VALLEY,55947.0,10,WEST VALLEY,1063,VEH,N
2767140,12174396,24611036,M,H,HISPANIC,04/16/2015,22:45,50770.0,4,HOLLENBECK,52088.0,4,HOLLENBECK,412,VEH,Y
2263417,11669723,23485460,M,H,HISPANIC,07/28/2014,18:30,48045.0,B4,VALLEY BUREAU,48044.0,B4,VALLEY BUREAU,1961,VEH,N
1615629,11022020,22871554,F,B,BLACK,11/11/2013,17:15,23912.0,18,SOUTH EAST,46908.0,18,SOUTH EAST,1802,VEH,N
4109123,9147292,21147252,M,B,BLACK,10/17/2011,16:00,51340.0,20,OLYMPIC,,,,2031,PED,Y
4535469,9593278,21508719,M,H,HISPANIC,04/08/2012,17:40,52458.0,20,OLYMPIC,24973.0,20,OLYMPIC,2038,PED,Y
78065,8796218,20853821,M,H,HISPANIC,06/10/2011,16:10,24173.0,25,SOUTH TRAFFIC,,,,1822,VEH,N
1748751,11154807,23017279,M,O,OTHER,01/02/2014,16:00,20255.0,09,VAN NUYS,12946.0,09,VAN NUYS,964,VEH,Y
6980279,14879050,31229430,M,H,HISPANIC,03/15/2019,18:01,59976.0,13,NEWTON,59980.0,13,NEWTON,1307,PED,Y
580762,9061910,21073203,F,B,BLACK,09/13/2011,22:30,49240.0,09,VAN NUYS,50920.0,09,VAN NUYS,923,VEH,N
7181266,15081754,31406451,M,H,HISPANIC,06/21/2019,13:50,61872.0,19,MISSION,58529.0,19,MISSION,1921,VEH,Y
4309576,9364768,21324378,M,W,WHITE,01/18/2012,09:50,14637.0,17,DEVONSHIRE,45349.0,17,DEVONSHIRE,1964,VEH,N
1719740,11125711,22956796,F,H,HISPANIC,12/22/2013,10:45,14245.0,12,SEVENTY-SEVENTH,10814.0,12,SEVENTY-SEVENTH,1239,VEH,N
7046513,14944220,31285843,F,B,BLACK,04/19/2019,00:08,63693.0,06,HOLLYWOOD,60541.0,06,HOLLYWOOD,647,VEH,Y
3043836,12450449,24956321,M,B,BLACK,09/13/2015,22:10,54175.0,18,SOUTH EAST,54173.0,18,SOUTH EAST,1827,VEH,Y
932550,10336450,22124807,M,W,WHITE,02/03/2013,20:10,24792.0,26,VALLEY TRAFFIC,16911.0,26,VALLEY TRAFFIC,1684,VEH,N
6852346,14742573,31109911,M,H,HISPANIC,12/25/2018,19:35,59268.0,04,HOLLENBECK,62298.0,04,HOLLENBECK,407,VEH,Y
6988997,14889187,31237914,F,B,BLACK,03/21/2019,08:25,20539.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1999,VEH,N
2759595,12166823,24603439,M,B,BLACK,04/12/2015,12:45,54182.0,7,WILSHIRE,55456.0,7,WILSHIRE,782,PED,N
4626966,9685765,21585576,M,H,HISPANIC,05/15/2012,16:40,16850.0,15,NORTH HOLLYWOOD,49372.0,15,NORTH HOLLYWOOD,1549,PED,Y
2142255,11546905,23355741,F,W,WHITE,06/06/2014,22:45,48772.0,06,HOLLYWOOD,53370.0,06,HOLLYWOOD,636,VEH,N
1322906,10727118,22586613,F,W,WHITE,07/10/2013,13:31,10329.0,26,VALLEY TRAFFIC,,,,911,VEH,N
3303384,12710506,25307602,M,O,OTHER,03/02/2016,18:00,19922.0,26,VALLEY TRAFFIC,,,,941,VEH,N
2704967,12112121,24442506,M,H,HISPANIC,03/11/2015,21:45,27166.0,5,HARBOR,49593.0,5,HARBOR,563,PED,Y
4403984,9459416,21400127,F,A,ASIAN,02/21/2012,13:50,45031.0,01,CENTRAL,16725.0,01,CENTRAL,138,VEH,N
1864179,11268791,23114811,M,B,BLACK,02/13/2014,17:10,52564.0,27,WEST TRAFFIC,,,,1455,VEH,N
3555470,12963137,27401874,F,B,BLACK,07/27/2016,08:40,12474.0,12,SEVENTY-SEVENTH,,,,1268,PED,N
6560456,14439914,30851009,M,H,HISPANIC,07/13/2018,19:37,60381.0,15,NORTH HOLLYWOOD,58614.0,15,NORTH HOLLYWOOD,1535,PED,Y
5929314,13745568,30377244,M,W,WHITE,09/26/2017,16:40,54174.0,11,NORTH EAST,11925.0,11,NORTH EAST,1128,VEH,N
5530421,13354945,30089402,M,H,HISPANIC,03/25/2017,22:30,47089.0,06,HOLLYWOOD,51498.0,06,HOLLYWOOD,0647,PED,Y
6965356,14855918,31209082,F,H,HISPANIC,02/28/2019,17:08,57137.0,04,HOLLENBECK,54975.0,04,HOLLENBECK,466,VEH,Y
737975,10140590,21961873,M,A,ASIAN,11/15/2012,23:30,20113.0,02,RAMPART,44149.0,02,RAMPART,212,VEH,N
4733375,9791287,21673533,M,W,WHITE,06/28/2012,19:50,54193.0,05,HARBOR,16818.0,05,HARBOR,567,VEH,N
460160,8562653,20655202,M,H,HISPANIC,03/11/2011,21:30,51028.0,04,HOLLENBECK,21919.0,04,HOLLENBECK,469,VEH,N
7385562,15305453,31603342,M,H,HISPANIC,09/24/2019,22:06,54131.0,11,NORTH EAST,54082.0,11,NORTH EAST,1118,PED,Y
4737302,9795227,21676448,M,H,HISPANIC,06/29/2012,22:30,48375.0,19,MISSION,46001.0,19,MISSION,1902,PED,N
1073648,10475619,22254192,F,B,BLACK,04/01/2013,07:00,14030.0,25,SOUTH TRAFFIC,,,,321,VEH,Y
4583933,9642578,21549982,M,W,WHITE,04/29/2012,00:15,49414.0,09,VAN NUYS,26027.0,09,VAN NUYS,963,PED,Y
1250291,10654350,22490672,M,H,HISPANIC,06/09/2013,16:45,26991.0,24,CENTRAL TRAFFIC,,,,1362,VEH,N
6507850,14340194,30806586,M,B,BLACK,06/17/2018,19:20,59523.0,25,SOUTH TRAFFIC,60705.0,25,SOUTH TRAFFIC,1233,VEH,N
71354,8357291,20443917,M,W,WHITE,01/03/2011,16:00,24415.0,10,WEST VALLEY,,,,1077,VEH,N
7679982,15589382,31858139,M,H,HISPANIC,02/28/2020,19:22,58420.0,13,NEWTON,55443.0,13,NEWTON,9999,VEH,Y
7108305,15009196,31342486,M,H,HISPANIC,05/20/2019,09:22,57437.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,219,VEH,N
7256930,15176587,31490217,M,H,HISPANIC,07/30/2019,19:29,23236.0,41,METROPOLITAN DIVISN,47813.0,41,METROPOLITAN DIVISN,1373,PED,Y
2382299,11638517,23460092,M,H,HISPANIC,07/17/2014,17:10,14948.0,08,WEST LA,26571.0,08,WEST LA,882,VEH,N
930614,10334523,22123392,M,B,BLACK,02/03/2013,16:10,47022.0,18,SOUTH EAST,11760.0,18,SOUTH EAST,1832,PED,N
4152536,9207344,21196148,F,B,BLACK,11/11/2011,01:05,22467.0,01,CENTRAL,19554.0,01,CENTRAL,123,VEH,N
7720910,15630611,31897066,F,H,HISPANIC,03/15/2020,22:05,62293.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,647,VEH,N
7072519,14972906,31310219,M,W,WHITE,05/02/2019,07:32,48186.0,21,TOPANGA,20609.0,21,TOPANGA,2175,PED,Y
1075409,10477381,22255626,M,H,HISPANIC,04/02/2013,08:00,26403.0,15,NORTH HOLLYWOOD,44601.0,15,NORTH HOLLYWOOD,1519,PED,N
2899744,12305968,24773120,M,W,WHITE,07/02/2015,17:30,10711.0,27,WEST TRAFFIC,,,,1445,VEH,N
2131486,11536092,23346023,F,W,WHITE,06/03/2014,10:38,16595.0,27,WEST TRAFFIC,,,,835,VEH,N
2400992,11806940,23636009,M,H,HISPANIC,09/25/2014,07:25,19774.0,01,CENTRAL,10219.0,01,CENTRAL,157,PED,N
1123415,10525455,22383791,M,W,WHITE,04/19/2013,19:45,55457.0,08,WEST LA,16964.0,08,WEST LA,885,PED,N
7393803,15311695,31608650,M,B,BLACK,09/27/2019,15:27,62285.0,07,WILSHIRE,57338.0,07,WILSHIRE,762,VEH,N
6217628,14033899,30586443,M,H,HISPANIC,02/05/2018,20:55,51989.0,41,METROPOLITAN DIVISN,52702.0,41,METROPOLITAN DIVISN,1936,VEH,N
7630241,15494490,31774957,M,H,HISPANIC,01/15/2020,12:25,50773.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,378,VEH,N
4775878,9833996,21707107,M,W,WHITE,07/16/2012,04:10,51058.0,16,FOOTHILL,50850.0,16,FOOTHILL,1655,VEH,N
2923058,12329342,24798595,M,O,OTHER,07/16/2015,13:35,50710.0,26,VALLEY TRAFFIC,,,,1743,VEH,N
2380292,11786766,23618940,F,B,BLACK,09/17/2014,07:55,16241.0,25,SOUTH TRAFFIC,,,,1251,VEH,N
188731,8259638,20274750,M,H,HISPANIC,11/16/2010,14:35,15168.0,24,CENTRAL TRAFFIC,,,,1303,VEH,Y
1144978,10547036,22401553,F,B,BLACK,04/28/2013,02:30,46949.0,06,HOLLYWOOD,47001.0,06,HOLLYWOOD,2002,PED,N
4694009,9753094,21641785,F,W,WHITE,06/13/2012,11:25,48856.0,08,WEST LA,48752.0,08,WEST LA,811,PED,Y
2208480,11613274,23438243,M,H,HISPANIC,07/06/2014,17:30,56472.0,09,VAN NUYS,12253.0,09,VAN NUYS,1017,PED,N
3977956,8993501,21015659,M,H,HISPANIC,08/18/2011,11:50,48584.0,02,RAMPART,24931.0,02,RAMPART,275,VEH,N
921711,10325647,22116394,M,W,WHITE,01/31/2013,10:10,48752.0,08,WEST LA,48856.0,08,WEST LA,829,PED,N
3576501,12984262,27426322,M,H,HISPANIC,08/06/2016,22:30,47908.0,19,MISSION,,,,1918,VEH,N
2346112,11752524,23588936,M,H,HISPANIC,09/01/2014,17:30,55430.0,14,PACIFIC,56152.0,14,PACIFIC,1412,PED,N
4271032,9326130,21294062,M,B,BLACK,01/05/2012,14:15,51191.0,10,WEST VALLEY,11114.0,10,WEST VALLEY,1015,VEH,Y
3169969,12576778,25158769,F,W,WHITE,12/13/2015,19:30,57867.0,14,PACIFIC,56485.0,14,PACIFIC,1431,VEH,N
1780777,11185223,23042712,F,H,HISPANIC,01/15/2014,08:25,12556.0,24,CENTRAL TRAFFIC,,,,195,VEH,N
7354835,15264847,31568385,M,H,HISPANIC,09/07/2019,17:29,51326.0,01,CENTRAL,65645.0,01,CENTRAL,1303,VEH,N
4272699,9327794,21295363,M,B,BLACK,01/05/2012,16:35,45347.0,18,SOUTH EAST,10231.0,18,SOUTH EAST,1829,PED,Y
768223,10170964,21987396,M,W,WHITE,11/24/2012,16:00,51360.0,14,PACIFIC,51331.0,14,PACIFIC,1432,VEH,N
