,Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
1250597,5193651,01/02/2018,1535.0,4,Hollenbeck,416,22,M,H,12.0,Weapon (carry/poss),M,29825(B)PC,OWN/POSS F/ARM WHILE SUBJECT RESTRAIN ORD,2700    MONTECITO                    ST,,"(34.0803, -118.207)"
358232,150107811,02/28/2015,1115.0,1,Central,156,46,M,W,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,5TH                          ST,CROCKER,"(34.0437, -118.2455)"
1078609,4492874,11/05/2015,1905.0,7,Wilshire,765,23,M,O,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,4700 W  PICO                         BL,,"(34.0486, -118.3385)"
182383,111411357,12/28/2010,1545.0,14,Pacific,1412,37,M,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,DUDLEY,OCEAN FRONT,"(33.994, -118.4798)"
17961,5660965,06/16/2019,1835.0,19,Mission,1921,23,M,W,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,SAN FERNANDO                 RD,ROSALES                      ST,"(34.3052, -118.4669)"
1343297,5604562,04/18/2019,2020.0,16,Foothill,1611,27,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,BRADLEY,PAXTON,"(34.279, -118.4264)"
524410,2291391,04/08/2010,2115.0,14,Pacific,1469,35,F,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,SHORT,CENTINELA,"(33.9929, -118.4233)"
583014,2530980,10/30/2010,2205.0,17,Devonshire,1775,27,M,W,16.0,Narcotic Drug Laws,F,4573.5PC,BRING DRUG/DRUG PARAPHERNALIA:JAIL/PRISON,RESEDA,NORDHOFF,"(34.2355, -118.5361)"
658040,2817664,07/22/2011,240.0,19,Mission,1913,49,F,W,4.0,Aggravated Assault,M,245(A)(1)PC,ADW W/O FIREARM/GBI,15400    COBALT                       ST,,"(34.3095, -118.4672)"
111551,100621725,08/26/2010,930.0,6,Hollywood,677,50,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,HOBART,MELROSE,"(34.0835, -118.3057)"
150270,110107768,03/16/2011,825.0,1,Central,166,54,F,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,6TH                          ST,SAN PEDRO,"(34.0423, -118.2452)"
124330,101124483,12/16/2010,1100.0,11,Northeast,1128,39,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,6600 N  FIGUEROA                     ST,,"(34.1221, -118.1846)"
1092138,4546272,01/09/2016,1350.0,17,Devonshire,1795,37,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,ROSCOE                       BL,AMESTOY                      AV,"(34.2214, -118.5055)"
384180,151415600,05/27/2015,1225.0,14,Pacific,1412,51,M,H,,,I,63.44B24LAM,,DUDLEY                       AV,OCEAN FRONT                  WK,"(33.994, -118.4798)"
737704,3126949,04/19/2012,845.0,1,Central,124,31,F,O,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,100 W  1ST                          ST,,"(34.0522, -118.2434)"
765575,3242704,07/26/2012,1315.0,10,West Valley,1049,49,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,WOODLEY                      AV,VICTORY                      BL,"(34.1867, -118.4836)"
107036,100511736,05/16/2010,125.0,5,Harbor,585,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,PATTON,17TH,"(33.7289, -118.3056)"
834573,3515519,04/03/2013,550.0,12,77th Street,1213,24,F,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,53RD,WESTERN,"(33.9942, -118.3089)"
737341,3129243,04/21/2012,10.0,15,N Hollywood,1509,47,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VINELAND                     AV,CANTLAY                      ST,"(34.2024, -118.3703)"
651226,2792817,06/29/2011,2200.0,5,Harbor,563,57,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,1100 S  GRAND                        AV,,"(33.7342, -118.2902)"
1138637,4735748,07/29/2016,1230.0,13,Newton,1347,52,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,1500 E  VERNON                       AV,,"(34.0096, -118.244)"
21606,5683436,07/10/2019,448.0,6,Hollywood,615,28,F,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VINELAND                     AV,HOLLYWOOD                    FY,"(34.1267, -118.3316)"
704339,2997477,12/31/2011,2110.0,2,Rampart,256,54,M,B,16.0,Narcotic Drug Laws,M,11357HS,POSSESSION CANNABIS,6TH                          ST,BONNIE BRAE,"(34.0585, -118.2724)"
1209925,5021370,06/20/2017,1604.0,9,Van Nuys,963,62,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,5000    KESTER                       AV,,"(34.1612, -118.4574)"
1182759,4909993,02/15/2017,2200.0,5,Harbor,557,30,M,W,24.0,Miscellaneous Other Violations,M,166(A)(9)PC,CONTEMPT OF COURT - GANG ACT INJUNCTION,GAFFEY,SANTA CRUZ,"(33.7442, -118.2923)"
252566,121712209,06/01/2012,2200.0,17,Devonshire,1764,12,F,H,6.0,Larceny,M,490.1PC,PETTY THEFT UNDER $50.00,9300    TAMPA                        AV,,"(34.2564, -118.5536)"
666957,2851777,08/22/2011,145.0,2,Rampart,233,24,M,H,24.0,Miscellaneous Other Violations,F,594.3(A)PC,VANDALISM OF PLACE OF WORSHIP,2800    BEVERLY                      BL,,"(34.0706, -118.2793)"
362896,150122785,10/11/2015,1500.0,1,Central,176,62,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,9TH,SAN PEDRO                    ST,"(34.0373, -118.2503)"
1022711,4274008,03/20/2015,1825.0,3,Southwest,308,30,M,H,16.0,Narcotic Drug Laws,F,11360(A)HS,TRANSPORT/SELL/FURNISH/ETC MARIJUANA,21ST,UNION,"(34.0365, -118.2824)"
444333,170624979,11/08/2017,1630.0,6,Hollywood,646,28,M,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,6600    HOLLYWOOD                    BL,,"(34.1016, -118.3333)"
21019,5676645,07/02/2019,1455.0,11,Northeast,1132,56,M,H,7.0,Vehicle Theft,F,666.5(A)PC,VEHICLE THEFT W/PRIOR FELONY VC10851/GTA,2900    RIVERSIDE                    DR,,"(34.111, -118.265)"
548674,2390056,07/02/2010,2345.0,15,N Hollywood,1596,49,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VENTURA                      BL,VINELAND                     ST,"(34.1405, -118.3702)"
889049,3747951,10/19/2013,1200.0,3,Southwest,394,23,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,VERNON,ARLINGTON,"(34.0037, -118.318)"
1182867,4910236,02/16/2017,815.0,9,Van Nuys,935,24,F,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,FRIAR,VAN NUYS,"(34.1857, -118.4487)"
837861,3526024,04/12/2013,1215.0,2,Rampart,251,22,M,H,5.0,Burglary,F,459PC,BURGLARY,2600    WILSHIRE                     BL,,"(34.0605, -118.2814)"
225391,120627823,11/14/2012,2230.0,6,Hollywood,636,43,M,A,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,6600    HOLLYWOOD                    BL,,"(34.1016, -118.3333)"
508904,2231622,02/16/2010,1945.0,17,Devonshire,1798,26,M,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,NORDHOFF                     ST,AQUADUCT                     ST,"(34.232, -118.4791)"
369849,150609069,03/06/2015,2250.0,6,Hollywood,636,25,M,O,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,VINE,HOLLYWOOD,"(34.1016, -118.3267)"
607159,2622996,01/27/2011,1115.0,12,77th Street,1266,22,M,H,23.0,Moving Traffic Violations,F,2800.2(A)VC,EVADE PO:DISREGARD SAFETY,79TH                         ST,FLOWER,"(33.9679, -118.2813)"
851993,3583493,06/05/2013,2035.0,12,77th Street,1268,28,M,H,24.0,Miscellaneous Other Violations,O,1203.2PC,PROBATION VIOLATION,MCKINLEY,76TH                         ST,"(33.9712, -118.2608)"
548773,2394191,07/07/2010,350.0,9,Van Nuys,911,27,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,PEACH                        AV,VANOWEN                      ST,"(34.1939, -118.4683)"
905106,3803308,12/14/2013,1840.0,19,Mission,1915,21,M,H,23.0,Moving Traffic Violations,I,22350VC,SPEEDING,POLK                         ST,DE GARMO                     AV,"(34.3063, -118.4512)"
818769,3454747,02/06/2013,1320.0,15,N Hollywood,1553,66,M,W,24.0,Miscellaneous Other Violations,M,166(A)(4)PC,CONTEMPT OF COURT - DISOBEY COURT ORDER,MAGNOLIA,LANKERSHIM,"(34.1649, -118.3746)"
142546,101916468,06/24/2010,220.0,19,Mission,1916,14,M,W,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,FOOTHILL,SAYRE,"(34.3103, -118.4316)"
1111528,4623569,04/01/2016,2200.0,9,Van Nuys,911,29,F,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,HART                         ST,SEPULVEDA                    BL,"(34.1976, -118.4662)"
446505,171006839,02/14/2017,1545.0,10,West Valley,1004,62,M,W,24.0,Miscellaneous Other Violations,M,41.24ALAMC,TRESPASS ON PVT PROP W/SIGN POSTED,18200    SATICOY                      ST,,"(34.2146, -118.5317)"
1238867,5142516,10/31/2017,1145.0,3,Southwest,337,29,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",1200 W  53RD STREET,,"(34.0273, -118.3024)"
1200976,4983070,05/09/2017,1150.0,1,Central,111,50,M,H,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,N  BROADWAY,ARCADIA                      ST,"(34.0571, -118.2422)"
409232,160617938,08/13/2016,2355.0,6,Hollywood,646,32,M,B,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,LAS PALMAS,HOLLYWOOD,"(34.1016, -118.3361)"
841403,3545885,05/01/2013,1520.0,12,77th Street,1233,26,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,1700 W  SLAUSON                      AV,,"(33.9892, -118.3062)"
848933,3568774,05/22/2013,2150.0,2,Rampart,236,19,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,1800 W  TEMPLE                       ST,,"(34.0691, -118.2645)"
649665,2789885,06/27/2011,1415.0,1,Central,127,29,F,H,22.0,Driving Under Influence,F,23152(B)VC,DUI ALCOHOL/0.08 W/PRS,100 N  LOS ANGELES                  ST,,"(34.0515, -118.2424)"
585464,2542701,11/10/2010,1915.0,6,Hollywood,646,32,M,H,24.0,Miscellaneous Other Violations,F,1551.1PC,FUGITIVE FROM JUSTICE WARRANTLESS ARR,HOLLYWOOD                    BL,IVAR,"(34.1016, -118.3282)"
995821,4168379,11/28/2014,2115.0,19,Mission,1981,22,F,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,8600    SEPULVEDA                    BL,,"(34.2265, -118.4677)"
1241625,5154292,11/14/2017,1035.0,3,Southwest,375,29,M,B,12.0,Weapon (carry/poss),F,30605(A)PC,POSSESSION OF ASSAULT WEAPON,EXPOSITION,WESTERN,"(34.0183, -118.3089)"
1210935,5021295,06/20/2017,1330.0,6,Hollywood,645,23,M,B,6.0,Larceny,M,459.5PC,SHOPLIFTING,6800    HOLLYWOOD                    BL,,"(34.1016, -118.3387)"
54982,5789832,11/03/2019,1400.0,5,Harbor,529,11,M,H,,,D,300(B)WI,,ANAHEIM,SANFORD,"(33.7806, -118.2507)"
313999,140106130,01/31/2014,2215.0,1,Central,182,55,M,B,24.0,Miscellaneous Other Violations,M,42.00BLAMC,ILLEGAL STREET/SIDEWALK SALES,12TH,FIGUEROA,"(34.0423, -118.2666)"
186101,111417881,04/05/2011,1905.0,14,Pacific,1411,18,M,H,24.0,Miscellaneous Other Violations,M,63.44LAMC,PARK REGULATIONS,OCEAN FRONT                  WK,HORIZON,"(33.988, -118.4745)"
1278622,5312429,05/15/2018,1640.0,12,77th Street,1249,20,F,H,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,65TH,FIGUEROA,"(33.9807, -118.2827)"
567708,2466214,09/04/2010,1140.0,10,West Valley,1065,10,F,W,26.0,Non-Criminal Detention,D,300(D)WI,FAIL PROTECT CHILD FROM SEXUAL ABUSE,5200    ZELZAH                       AV,,"(34.1654, -118.522)"
1246721,5174766,12/09/2017,435.0,12,77th Street,1273,24,M,B,5.0,Burglary,F,459PC,BURGLARY,1400 W  90TH STREET,,"(33.9559, -118.3003)"
1340081,5581283,03/24/2019,1345.0,18,Southeast,1851,35,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,700 W  129TH                        ST,,"(33.9154, -118.287)"
582490,2530066,10/30/2010,40.0,6,Hollywood,677,23,M,W,16.0,Narcotic Drug Laws,M,11550(A)HS,UNDER INFLUENCE CNTL SUB,6000    SANTA MONICA                 BL,,"(34.0908, -118.3201)"
362183,150128779,12/31/2015,845.0,1,Central,142,43,M,B,20.0,Disorderly Conduct,M,41.18BLAMC,LOITER IN TUNNEL/PED SUBWAY/OVERPAS,4TH,GRAND,"(34.0516, -118.2526)"
76979,5870721,02/09/2020,1400.0,15,N Hollywood,1502,35,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,TROOST                       AV,SHERMAN                      WY,"(34.2111, -118.4106)"
223019,120620079,08/03/2012,2220.0,6,Hollywood,645,32,M,W,,,M,640(C)(1)PC,,HOLLYWOOD,HIGHLAND,"(34.1016, -118.3387)"
92360,181218246,07/13/2018,1155.0,12,77th Street,1213,30,F,B,,,M,11377H&S,,57TH,CIMARRON,"(33.991, -118.316)"
350111,141607919,04/13/2014,1715.0,16,Foothill,1681,22,M,W,,,M,45.19.6ALAM,,8800    LAUREL CANYON                BL,,"(34.229, -118.4005)"
228606,120906111,02/08/2012,1000.0,9,Van Nuys,909,17,M,H,27.0,Pre-Delinquency,M,45.04LAMC,TRUANCY,SHERMAN                      WY,ALLOTT,"(34.2012, -118.428)"
954232,4016529,06/27/2014,2220.0,13,Newton,1393,39,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,FLORENCE,MAIN,"(33.9747, -118.2739)"
181175,111407982,08/29/2010,1445.0,14,Pacific,1412,20,F,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,OCEAN FRONT                  WK,N  WESTMINSTER                  AV,"(33.9885, -118.475)"
64131,5823616,12/15/2019,2325.0,10,West Valley,1043,29,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,18600    COLLINS                      ST,,"(34.1745, -118.5384)"
1249691,5190518,12/29/2017,1520.0,20,Olympic,2005,18,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,600 N  ARDMORE                      AV,,"(34.0821, -118.3017)"
696458,2967405,12/03/2011,10.0,6,Hollywood,646,34,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,YUCCA,CAHUENGA,"(34.104, -118.3297)"
1321347,5491219,12/08/2018,1150.0,11,Northeast,1119,42,F,B,5.0,Burglary,F,459PC,BURGLARY,5000    MOUNT HELENA                 AV,,"(34.1389, -118.1954)"
315118,140114205,06/04/2014,2030.0,1,Central,192,74,M,B,9.0,Forgery/Counterfeit,M,350(A)PC,MFG/SELL COUNTERFEIT MARK,500 W  PICO                         BL,,"(34.0395, -118.2656)"
833542,3510954,03/29/2013,1755.0,20,Olympic,2015,34,M,H,3.0,Robbery,F,211PC,ROBBERY,BEVERLY,EDGEMONT,"(34.0763, -118.2975)"
957506,4025412,07/07/2014,1440.0,18,Southeast,1841,62,M,B,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,600 W  108TH                        ST,,"(33.9383, -118.2848)"
231025,121012970,07/07/2012,1825.0,10,West Valley,1025,46,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,GAULT,BERTRAND,"(34.1993, -118.5244)"
1157843,4806525,10/14/2016,240.0,10,West Valley,1045,24,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,6000    ETIWANDA                     AV,,"(34.1791, -118.5308)"
366898,150401320,11/04/2015,1945.0,4,Hollenbeck,438,23,F,H,,,M,45.19.6.2LA,,5300    VALLEY                       BL,,"(34.0757, -118.1711)"
277867,130513926,08/17/2013,2150.0,5,Harbor,525,60,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,AVALON                       BL,OPP                          ST,"(33.7829, -118.262)"
456113,171913119,06/14/2017,1000.0,19,Mission,1977,39,M,H,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,8900    CANTERBURY                   AV,,"(34.2313, -118.4263)"
1182955,4908438,02/14/2017,1045.0,18,Southeast,1802,40,F,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,88TH                         PL,FIGUEROA                     BL,"(33.9568, -118.2827)"
1259229,5226629,02/07/2018,2020.0,10,West Valley,1009,50,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,ROSCOE,WOODLEY,"(34.2214, -118.4837)"
422035,161418524,07/05/2016,1740.0,14,Pacific,1411,58,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,OCEAN FRONT,WAVE CREST,"(33.9896, -118.4759)"
582555,2527017,10/27/2010,1330.0,7,Wilshire,758,22,M,H,12.0,Weapon (carry/poss),F,12020(A)4PC,CARRY CONCEALED DIRK OR DAGGER,OLYMPIC                      ST,MUIRFIELD                    ST,"(34.0563, -118.3314)"
285911,130807833,04/04/2013,1000.0,8,West LA,899,42,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LA CIENEGA                   BL,VENICE                       BL,"(34.0353, -118.3779)"
280189,130615616,06/08/2013,2200.0,6,Hollywood,636,22,F,W,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,HOLLYWOOD                    BL,HIGHLAND,"(34.1016, -118.3387)"
135795,101614266,07/18/2010,1900.0,16,Foothill,1685,21,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,KESWICK,CAMELLIA,"(34.2103, -118.3823)"
225496,120628755,11/27/2012,2000.0,6,Hollywood,647,30,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,VINE                         ST,SELMA                        AV,"(34.0998, -118.3267)"
337366,141110678,05/21/2014,1840.0,11,Northeast,1119,34,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,TOWNSEND,COLORADO,"(34.1395, -118.2015)"
1254253,5204593,01/14/2018,2230.0,16,Foothill,1668,47,M,O,16.0,Narcotic Drug Laws,M,11350HS,POSSESS CONTROLLED SUBSTANCE,7200    VALLEJO                      DR,,"(34.2428, -118.2937)"
913069,3837216,01/18/2014,135.0,4,Hollenbeck,418,69,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HUNTINGTON,PUEBLO,"(34.0887, -118.1721)"
252932,121714172,07/11/2012,2315.0,17,Devonshire,1747,17,F,W,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,CHATSWORTH                   AV,HAYVENHURST                  ST,"(34.2647, -118.4935)"
761334,3226221,07/11/2012,1700.0,9,Van Nuys,914,26,M,O,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,7100    BURNET                       AV,,"(34.1994, -118.4624)"
311884,132104355,01/07/2013,1600.0,21,Topanga,2147,41,M,W,24.0,Miscellaneous Other Violations,M,42.19LAMC,MISC OFFENSES,7100    DE SOTO                      AV,,"(34.1992, -118.5885)"
1300114,5403167,08/23/2018,2240.0,4,Hollenbeck,466,38,M,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,SARATOGA,MICHIGAN,"(34.0431, -118.2038)"
1327418,5522611,01/16/2019,1915.0,16,Foothill,1656,44,M,O,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,FOOTHILL,WOODWARD,"(34.2597, -118.307)"
515054,2259542,03/12/2010,1615.0,7,Wilshire,763,21,M,B,5.0,Burglary,M,459PC,BURGLARY,ORANGE                       DR,PICO,"(34.0478, -118.347)"
1178358,4894079,01/28/2017,2225.0,6,Hollywood,646,25,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,EL CENTRO,SUNSET,"(34.0987, -118.3337)"
646083,2778112,06/16/2011,2240.0,6,Hollywood,659,19,F,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,SUNSET,KINGSLEY,"(34.0981, -118.3032)"
1040302,4341529,05/30/2015,2010.0,5,Harbor,511,20,M,H,24.0,Miscellaneous Other Violations,M,166(A)(9)PC,CONTEMPT OF COURT - GANG ACT INJUNCTION,251ST,SENATOR,"(33.7926, -118.3043)"
1329941,5535335,01/31/2019,1200.0,19,Mission,1974,14,M,H,14.0,Sex (except rape/prst),F,243.4(A)PC,SEXUAL BATTERY BY RESTRAINT,9000    CEDROS                       AV,,"(34.2337, -118.4536)"
1020611,4264058,03/09/2015,1943.0,19,Mission,1959,39,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,10000    BARTEE                       AV,,"(34.2522, -118.4339)"
463457,180209284,04/04/2018,1610.0,2,Rampart,245,29,M,H,,,I,6344D4LAMC,,2200 W  6TH                          ST,,"(34.0601, -118.2761)"
874538,3666510,08/22/2013,1700.0,12,77th Street,1239,54,F,B,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,5800 S  VERMONT                      AV,,"(33.9888, -118.2915)"
173520,111008421,03/30/2011,1620.0,10,West Valley,1024,23,F,H,24.0,Miscellaneous Other Violations,M,103.205.1BL,MASSAGE TECHNICIAN W/O PERMIT,18500    SHERMAN                      WY,,"(34.2011, -118.536)"
874865,3666394,08/22/2013,1445.0,1,Central,143,71,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,4TH,HILL,"(34.0503, -118.2504)"
1244460,5164285,11/26/2017,1535.0,10,West Valley,1061,26,M,W,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,5500    TAMPA                        AV,,"(34.1709, -118.5535)"
1333020,5550174,02/17/2019,2220.0,20,Olympic,2069,41,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",1100 S  VERMONT                      AV,,"(34.0509, -118.2916)"
872558,3664681,08/21/2013,630.0,12,77th Street,1269,30,M,H,3.0,Robbery,F,211PC,ROBBERY,700 E  85TH                         ST,,"(33.9611, -118.2629)"
481142,181415693,07/08/2018,1413.0,14,Pacific,1494,20,M,W,12.0,Weapon (carry/poss),M,22210PC,MFG/SELL/GIVE/LEND POSSES LEADED CANE/ETC,700    WORLD                        WY,,"(33.9432, -118.4013)"
871106,3659811,08/16/2013,1500.0,3,Southwest,328,29,F,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,29TH                         ST,WESTERN                      AV,"(34.0291, -118.3089)"
862140,3620648,07/11/2013,120.0,17,Devonshire,1701,25,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,MASON                        ST,SESNON                       AV,"(34.2967, -118.5808)"
90567,3630207,07/19/2013,2340.0,6,Hollywood,665,29,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,CHEROKEE,SUNSET,"(34.098, -118.3353)"
520546,2283186,04/01/2010,2145.0,5,Harbor,585,16,M,B,5.0,Burglary,F,459PC,BURGLARY,600    20TH                         ST,,"(33.7261, -118.2902)"
1104418,4591741,02/27/2016,525.0,5,Harbor,518,24,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,246TH                        ST,AVALON,"(33.8028, -118.264)"
758854,3214181,07/01/2012,830.0,1,Central,156,13,M,H,11.0,Receive Stolen Property,F,496(A)PC,RECEIVING KNOWN STOLEN PROPERTY >$950,500 S  SAN PEDRO                    ST,,"(34.0442, -118.2439)"
680736,2903334,10/07/2011,2100.0,3,Southwest,395,18,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,WESTERN,41ST                         DR,"(34.0091, -118.3089)"
1104821,4596724,03/03/2016,1535.0,2,Rampart,212,25,F,H,16.0,Narcotic Drug Laws,F,11379HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,OAKWOOD                      AV,MADISON                      AV,"(34.0777, -118.2892)"
1301470,5407207,08/28/2018,1805.0,1,Central,155,70,M,B,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,5TH                          ST,WALL                         ST,"(34.0449, -118.2458)"
84212,201707175,02/18/2020,2130.0,17,Devonshire,1715,21,F,H,,,M,11362.3(A)H,,ZELZAH                       AV,STALLION MEADOW              LN,"(34.2907, -118.5285)"
545464,2376903,06/22/2010,105.0,13,Newton,1325,33,M,B,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,CENTRAL,29TH,"(34.0157, -118.2562)"
266581,130121088,09/27/2013,730.0,1,Central,148,51,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,4TH                          ST,TOWNE,"(34.0439, -118.2399)"
62043,5820600,12/11/2019,2200.0,9,Van Nuys,914,29,M,H,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,SHERMAN                      WY,VAN NUYS                     BL,"(34.2012, -118.4487)"
4293,5621728,05/06/2019,1740.0,6,Hollywood,666,20,F,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,LELAND                       WY,VINE                         ST,"(34.0971, -118.3267)"
980304,4111918,09/30/2014,2010.0,15,N Hollywood,1553,28,M,O,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,IRVINE,HORTENSE,"(34.1549, -118.3855)"
